time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1569186000,1.10182,1.10255,1.09662,1.09932,0.41570407941440807,0.281077230654501,0.2981918107287258,0.20208478913919722,0.4048975921524108,1.1033667111744692,-8,-1,,,,
1569272400,1.09932,1.10242,1.09838,1.102,0.45389505044569256,0.30840549019112024,0.40680845764413825,0.2111219644155622,0.4637674880682491,1.103193385517995,-8,-1,,,,
1569358800,1.102,1.10221,1.09374,1.09438,0.37820192439016054,0.2633922509411016,0.15611271190873516,0.22267170457475408,0.35229245647117224,1.102337720327765,-8,-1,,,,
1569445200,1.09438,1.09674,1.09088,1.09204,0.3584342289924774,0.2599314849985703,0.14002599770294333,0.23528055968065523,0.3252809191842894,1.1012831378432335,-8,-1,,,,
1569531600,1.09204,1.09588,1.09047,1.09404,0.38788289608420695,0.33117671278381977,0.23155915065390634,0.24748940793584018,0.371608827647613,1.1004440424623276,-8,-1,,,,
1569790800,1.09404,1.0948,1.08846,1.08986,0.3515619394696512,0.4031634196432681,0.15641657574710652,0.260215464341784,0.3199544979445605,1.0992672154295067,-8,-1,,,,
1569877200,1.08986,1.0943,1.08792,1.09323,0.4003166873737671,0.49400352146000376,0.26139545816091897,0.2726066044233206,0.3960918455809593,1.0984443306518459,-8,-1,,,,
1569963600,1.09323,1.09637,1.09041,1.09592,0.43672306328211824,0.5974579655765917,0.3399768984997889,0.28086695793444316,0.45126148161736146,1.0979384105442505,-8,-1,,,,
1570050000,1.09592,1.09994,1.0941,1.09634,0.4424148468839622,0.7184081287809826,0.359932254237718,0.2831105401729374,0.45992772027318013,1.097539695574468,-8,-1,,,,
1570136400,1.09634,1.09981,1.09572,1.09782,0.4630065609274779,0.7850458953673545,0.3990184674294145,0.285241943299507,0.49174836193021076,1.0973432812395978,-8,-1,,,,
1570395600,1.09782,1.10006,1.0962,1.09706,0.4537398674560331,0.7808255363787602,0.3891212336924281,0.2868682654772068,0.4755613027881999,1.097140460722496,-8,-1,,,,
1570482000,1.09706,1.09962,1.0941,1.0956,0.43569936910790297,0.68914732417608,0.36416381741403414,0.29013504581704536,0.44397659293864244,1.096865239885697,-8,-1,,,,
1570568400,1.0956,1.09904,1.09529,1.09706,0.45886948974511,0.6572779525272497,0.4030525433738818,0.293238487139892,0.4826330119354104,1.0967700641032172,-8,-1,,,,
1570654800,1.09706,1.1034,1.09706,1.10055,0.5105991615184929,0.7728300331026547,0.49701579105418286,0.28915284390030366,0.5641251085217066,1.0970299793723746,-4,-1,,,,
1570741200,1.10055,1.10628,1.10008,1.10384,0.5538935271649668,0.8820522977830269,0.5937014637676641,0.28118510949681924,0.6265148405605115,1.0976100793897283,0,-1,,,,
1571000400,1.1033,1.10428,1.10127,1.10271,0.5363435340735626,0.8313495537108723,0.5556962754483137,0.27361576181350905,0.5936797246845401,1.0981023789803646,0,-1,,,,
1571086800,1.10271,1.10462,1.09914,1.10324,0.5436470773271911,0.713901468620738,0.582662061660636,0.2687041592686294,0.6046137163413133,1.0986441912122211,0,-1,,,,
1571173200,1.10324,1.10857,1.10224,1.10716,0.5945215523715889,0.7076704838128571,0.6710948989099321,0.25858599443871255,0.6769481650865,1.099528662783714,2,1,1.10224,,,
1571259600,1.10716,1.11399,1.10652,1.11249,0.6514230385745915,0.7574374455804457,0.7612923574725045,0.2486397906174151,0.7475851486773502,1.1008743032685047,6,1,,,,
1571346000,1.11249,1.11724,1.11148,1.11708,0.6915642688002793,0.7661997205414869,0.7830550688181722,0.24245420662658768,0.7917085828690976,1.1025994181916035,6,1,,,,
1571605200,1.11708,1.11795,1.11386,1.11497,0.6542650144781911,0.6845835561944855,0.6878512945393026,0.23726527473810982,0.7260705555552037,1.104060117180477,4,1,,,,
1571691600,1.11497,1.11569,1.11178,1.11252,0.612927440905658,0.5604870416365753,0.620076955834291,0.22970501331188348,0.6551212711599907,1.1052126391554624,2,1,,,,
1571778000,1.11252,1.11404,1.11062,1.11306,0.6186465881511624,0.4723405120570106,0.6049727889012155,0.2210886463336578,0.6632799230686811,1.106327686439423,-2,1,,,,
1571864400,1.11306,1.11628,1.10931,1.11046,0.5746229308843429,0.42772761899167033,0.5550626359090735,0.21530428410726596,0.5879412391851201,1.1070926289122769,-2,1,,,,
1571950800,1.11046,1.11231,1.1073,1.10798,0.5354803001311133,0.36251034832914214,0.5103777924659408,0.2072715537488418,0.5240652818347429,1.1075333805719336,-8,1,,,,
1572210000,1.10798,1.11066,1.10762,1.10997,0.5613039071176567,0.3485987632327299,0.5286476591641353,0.19964045990833884,0.5665734979403457,1.1080554409816532,-8,1,,,,
1572296400,1.10997,1.11186,1.10736,1.1111,0.5757273151429038,0.38313855701951266,0.5355420759260138,0.19378419832159147,0.5899683734608832,1.1085938312721908,-8,1,,,,
1572382800,1.1111,1.11518,1.108,1.11504,0.6223498847730692,0.5033823491775754,0.5853589550083194,0.19184743345720245,0.6616137656147978,1.1094128396872391,-8,1,,,,
1572469200,1.11504,1.11756,1.11316,1.11509,0.6229161859848185,0.6152113226751017,0.5759710592397729,0.19238594925164987,0.6624557962023349,1.1101565776896865,2,1,,,,
1572555600,1.11509,1.11718,1.11282,1.11654,0.6397856602573708,0.6339911129990031,0.5888852045964239,0.19239275495090424,0.6878010766858145,1.1109697850484157,6,1,,,,
1572818400,1.11654,1.11755,1.11248,1.11282,0.5694062666400803,0.5634733243703214,0.5163241270156136,0.19278376942386352,0.5652923524876542,1.1113751012707704,4,1,,,,
1572904800,1.11282,1.11404,1.10636,1.10738,0.4853274620503438,0.34904937716970696,0.3954865370260766,0.18461896020281102,0.4371841228847383,1.1112145654909555,-2,1,,,,
1572991200,1.10738,1.10929,1.10651,1.10664,0.47505150020148096,0.21891519721938926,0.35845966138008073,0.17686239144281118,0.422530424516207,1.1109364110967521,-8,1,,,,
1573077600,1.10664,1.10917,1.1036,1.10498,0.451934870281716,0.18069649171918287,0.3031879016263231,0.17013361415441458,0.3895766842709311,1.1104617038795692,-8,-1,,1.10917,,
1573164000,1.10498,1.10555,1.10166,1.10192,0.4121233243108786,0.19021878065146908,0.2304259278108617,0.16597482049712423,0.3353394821084879,1.109681021170344,-8,-1,,,,
1573423200,1.10192,1.10431,1.10165,1.10334,0.43691242307860206,0.2610991156153587,0.2646990077826354,0.16203551739688585,0.3803747614386372,1.1090245040366473,-8,-1,,,,
1573509600,1.10334,1.10386,1.10025,1.10088,0.40504756558331123,0.31936157533802506,0.21140305633418804,0.15993380857110925,0.3360040153206016,1.1081542551128833,-8,-1,,,,
1573596000,1.10088,1.10204,1.09954,1.10067,0.4023498861507411,0.3739049697982277,0.23392819758879216,0.15876562920460002,0.3322815727506314,1.1072938248372797,-8,-1,,,,
1573682400,1.10067,1.10277,1.0989,1.1021,0.4301805160333755,0.43460162696732624,0.28919155009765013,0.1565209592180017,0.38451741183888816,1.1066075205839394,-8,-1,,,,
1573768800,1.1021,1.1057,1.10146,1.10514,0.4850765453847872,0.5477797036875889,0.36457518269957107,0.15005502758211317,0.4815226282966351,1.106248261205411,-8,-1,,,,
1574028000,1.10514,1.109,1.10502,1.10733,0.5208860005484532,0.6889592996245908,0.4209966029047685,0.14552986973570728,0.5402480268872774,1.1061402827210296,-8,-1,,,,
1574114400,1.10733,1.1084,1.10627,1.10782,0.52878211533312,0.7464246291286658,0.4381385208269806,0.1412309697816217,0.552992316781858,1.1061269655534016,-6,-1,,,,
1574200800,1.10782,1.10814,1.1053,1.10724,0.5179018704913528,0.7146091372067239,0.4299065051023976,0.1357287658694391,0.5333065037504874,1.106110013460709,-6,-1,,,,
1574287200,1.10724,1.1097,1.10523,1.10586,0.49196418759368166,0.6653901304595948,0.39744259795179243,0.1326018219489595,0.4869098719430413,1.1060055934549011,-8,-1,,,,
1574373600,1.10586,1.10877,1.10144,1.102,0.4274749466323462,0.5125624459913346,0.3053892996409895,0.1276678951053462,0.38226180306459595,1.1055759610435605,-8,-1,,,,
1574632800,1.102,1.10322,1.10036,1.10117,0.4148812548600955,0.3632143977995917,0.2994738817522201,0.12438476337200033,0.36336993350662716,1.1050928988789162,-8,-1,,,,
1574719200,1.10117,1.10256,1.10071,1.10218,0.4366314403070197,0.3397328821478564,0.33570866164320434,0.12126578822532175,0.4037126757490846,1.1047261887302102,-8,-1,,,,
1574805600,1.10218,1.10246,1.09924,1.0999,0.4004439208787317,0.3526029246467337,0.2866348245645776,0.12027245792214078,0.34774856446209257,1.1041849751580424,-8,-1,,,,
1574892000,1.0999,1.1018,1.0999,1.1009,0.423030301944747,0.4144529594517335,0.3227565302955478,0.11932879413411886,0.38950622337182134,1.1037687149702589,-8,-1,,,,
1574978400,1.1009,1.10284,1.09812,1.10188,0.44509247141854535,0.465373446043353,0.3627657510367147,0.12082901402021458,0.429755735700304,1.1034729317682468,-8,-1,,,,
1575237600,1.10188,1.10899,1.1003,1.10792,0.5574192446678069,0.6874013961506623,0.6047281750681013,0.11665815382091996,0.6086533043410072,1.1037632706435594,-8,-1,,,,
1575324000,1.10792,1.10936,1.1066,1.1082,0.5618471071642608,0.8392161499708516,0.6112815601300006,0.11318603359333944,0.6149531613151965,1.1041085502262198,-4,-1,,,,
1575410400,1.1082,1.11164,1.10668,1.10772,0.5516579244390093,0.8637568842798906,0.5870822202160174,0.1128397521859154,0.5964362404281683,1.1044235819811032,0,-1,,,,
1575496800,1.10772,1.11082,1.10772,1.1104,0.5957398332959349,0.8073565707800188,0.6554855831288056,0.11251078484886255,0.6606242139197446,1.1049888620204402,2,-1,,,,
1575583200,1.1104,1.11097,1.10399,1.10601,0.5076838878405041,0.6561130159863187,0.4978239006570347,0.10715827514264609,0.5108819718547248,1.1051462702765307,2,-1,,,,
1575842400,1.10601,1.1078,1.10534,1.10638,0.514201375431418,0.5493004665000751,0.5048157680852159,0.10207339092174043,0.5211729868984134,1.1053275827825468,-2,-1,,,,
1575928800,1.10638,1.10977,1.10628,1.10939,0.5646890335920608,0.5759291613168706,0.5952925097524545,0.09950203308113909,0.598487482338842,1.1057676858877372,-4,-1,,,,
1576015200,1.10939,1.11449,1.10702,1.11298,0.6159544323047118,0.688091068637824,0.6947887774104512,0.10291544496743509,0.6699857407912769,1.1065211867555265,2,1,1.10702,,,
1576101600,1.11298,1.11544,1.1103,1.11307,0.6171716313087464,0.7325623616274616,0.6729667501371535,0.10721813124218932,0.6716348673755664,1.1072617303634384,6,1,,,,
1576188000,1.11307,1.11997,1.1112,1.11206,0.5944036843247471,0.7146586728015238,0.6170727067913487,0.11590268635379689,0.6317767904119607,1.10787265778,4,1,,,,
1576447200,1.11206,1.11582,1.11206,1.1144,0.6285898830371809,0.6369867567367103,0.6583401746073962,0.12415301370982407,0.6811032757278666,1.1086540619803005,2,1,,,,
1576533600,1.1144,1.11748,1.11293,1.115,0.6370375842426764,0.59121648852318,0.6467405448637658,0.13357294740524422,0.6929675507364789,1.1094432103059961,2,1,,,,
1576620000,1.115,1.11544,1.11105,1.11138,0.5550153141249984,0.48742200377557743,0.5416466069737889,0.139250781524536,0.5532573333330186,1.10984346364549,2,1,,,,
1576706400,1.11138,1.11443,1.11072,1.11211,0.5671194495846823,0.4318933450193887,0.5495992903296857,0.144075686939912,0.5727969666587792,1.1102553214368618,-4,1,,,,
1576792800,1.11211,1.11251,1.10662,1.10765,0.48102871818105875,0.2904617825809915,0.4329103838922699,0.14207153232607278,0.4404016937894951,1.1102044642417102,-8,1,,,,
1577052000,1.10765,1.1096,1.107,1.10898,0.5051529931003429,0.2446215467788672,0.4589467601864603,0.14016758544292554,0.48067181764906464,1.1102232280552788,-8,1,,,,
1577138400,1.10898,1.1094,1.10691,1.10883,0.5023169483713223,0.25862661145685656,0.4453249709358057,0.1382160570292786,0.4763227115346335,1.110184621041973,-8,1,,,,
1577311200,1.10883,1.1109,1.10824,1.10966,0.5184279641276527,0.36509853003391013,0.4581098663488725,0.1383130398067833,0.5042454135124472,1.1101887129409316,-8,1,,,,
1577397600,1.10966,1.11884,1.10962,1.11758,0.6386387473366018,0.6459452508373528,0.7132136937644873,0.14677849953118127,0.6847130442366585,1.1108925476846345,-2,1,,,,
1577656800,1.11758,1.12208,1.11718,1.1199,0.6650173601841536,0.83047630995495,0.7492562864674799,0.15749326091187288,0.7184845299623157,1.1117879072132641,6,1,,,,
1577743200,1.1199,1.12393,1.1198,1.12121,0.6792550081000661,0.8453917585341297,0.7336853961319351,0.16908886967390108,0.7364192146164052,1.1127765966668552,6,1,,,,
1577916000,1.12121,1.12247,1.11636,1.11728,0.597243745712414,0.6865698667946872,0.5953165671109661,0.17455668761067258,0.6060997316518123,1.113373998031743,4,1,,,,
1578002400,1.11728,1.118,1.11249,1.11594,0.5718895554954208,0.49670418965635615,0.5434719770547922,0.17422812050692646,0.5675722883449636,1.1138044652016055,-2,1,,,,
1578261600,1.11594,1.12057,1.11572,1.11972,0.6207936697207572,0.49608700365523517,0.6270179497477646,0.17628546244610127,0.6401616627485633,1.114530356764695,-4,1,,,,
1578348000,1.11972,1.11976,1.11336,1.11512,0.539958448719662,0.4428863788023213,0.4917833641389249,0.17506882151486153,0.5205349912143247,1.1147894909991931,-4,1,,,,
1578434400,1.11512,1.11683,1.11016,1.11042,0.47228991965414985,0.30946298353652213,0.3452257590121261,0.16992044738383622,0.428494983269724,1.1145674993134418,-8,1,,,,
1578520800,1.11042,1.11205,1.10925,1.11064,0.4756027281032938,0.20905515060396374,0.3484282153609261,0.16393980510002826,0.43376727014718364,1.1143207653783314,-8,1,,,,
1578607200,1.11064,1.11292,1.1085,1.11207,0.49767678826274475,0.24243886926836497,0.3947096776593504,0.1592101319558326,0.46955122336647853,1.1141650720139558,-8,1,,,,
1578866400,1.11207,1.1147,1.11126,1.11346,0.5188770544515974,0.38126642015417345,0.43658241561106925,0.15664284062593167,0.503839585844513,1.114115904717554,-8,1,,,,
1578952800,1.11346,1.11446,1.11044,1.11276,0.5072662592058517,0.4467725928879605,0.4137095172361955,0.15311405036818665,0.4860399537526417,1.1139913135730302,-8,1,,,,
1579039200,1.11276,1.11635,1.11184,1.115,0.5425425464523489,0.5582501959601909,0.4819060699188832,0.15184366085474355,0.5440304803462026,1.114061659042454,-8,1,,,,
1579125600,1.115,1.11726,1.11279,1.11361,0.5177706387898463,0.6089254331709948,0.44129489870072053,0.15162117071357234,0.5043074492229774,1.114009673440689,-8,1,,,,
1579212000,1.11361,1.11426,1.10862,1.10905,0.4458506257662882,0.4323050649622148,0.3059769352286693,0.1457772735675078,0.39725607238466265,1.1135416295207452,-8,1,,,,
1579471200,1.10905,1.11026,1.10767,1.10951,0.4540884457391899,0.3008378408394691,0.32811498766620506,0.1390354779523809,0.4114347906323675,1.11311793335635,-8,1,,,,
1579557600,1.10951,1.1118,1.10811,1.10818,0.4339996757023904,0.3049085825530541,0.2870402485149626,0.1344985424868469,0.38219117198562946,1.1125830913210804,-8,1,,,,
1579644000,1.10818,1.10984,1.10702,1.10934,0.45658046777648287,0.36665476697641736,0.3202446036649165,0.12875390313068602,0.4224688463356263,1.1121762334094252,-8,1,,,,
1579730400,1.10934,1.11088,1.10364,1.10571,0.4024691173856663,0.3739629105073016,0.2266430351323492,0.12551680808086407,0.34360604048060295,1.1114673765405896,-8,-1,,1.11088,,
1579816800,1.10571,1.10619,1.10198,1.10252,0.361880440430031,0.33995571940511526,0.17293378740660048,0.1243450165721602,0.29007305072022194,1.1104980000904947,-8,-1,,,,
1580076000,1.10252,1.10376,1.10098,1.1019,0.3543995855680133,0.35862196917535916,0.19614916005683353,0.12436061589813391,0.28051710687496667,1.1095144479168362,-8,-1,,,,
1580162400,1.1019,1.10254,1.0998,1.1022,0.36127994176370654,0.4163795190609176,0.22978538864242132,0.1257008797265801,0.2931921561010752,1.1086160558222227,-8,-1,,,,
1580248800,1.1022,1.10277,1.09924,1.10109,0.34656306006481896,0.4801773512425487,0.22550648595182726,0.12760664050577192,0.27316116727298534,1.1076761599229858,-8,-1,,,,
1580335200,1.10109,1.10394,1.10069,1.10316,0.3959778405333899,0.561213342372197,0.2914463849265836,0.1275704090025392,0.36428140525071834,1.1069981436405396,-8,-1,,,,
1580421600,1.10316,1.10955,1.1017,1.10945,0.5158012859288074,0.7132842296000058,0.4482375361861086,0.12262674014583365,0.5549927818259128,1.1069621507960168,-8,-1,,,,
1580680800,1.10945,1.10956,1.10356,1.10608,0.46282629454013835,0.7600504603431546,0.3759374049889856,0.11794283235028341,0.47000674874081866,1.1066853792757074,-8,-1,,,,
1580767200,1.10608,1.10642,1.1033,1.10446,0.4394606244819192,0.6888717047726745,0.3451476506075615,0.11313102730805792,0.4340609165516176,1.106317954843465,-8,-1,,,,
1580853600,1.10446,1.1048,1.09937,1.09987,0.38080083949433635,0.5131654056086713,0.25137329515110357,0.1115337175558039,0.34898582434453035,1.105574784643089,-8,-1,,,,
1580940000,1.09987,1.1014,1.09646,1.09814,0.3612294461920685,0.3908019209393112,0.23927359628439104,0.11335984943784422,0.3222080730835931,1.1047236806229745,-8,-1,,,,
1581026400,1.09814,1.0985,1.0942,1.09463,0.3247597804233689,0.34131566955736725,0.1933686093073634,0.11748680865629511,0.27418748443069063,1.103605822623695,-8,-1,,,,
1581285600,1.09463,1.09576,1.09078,1.09107,0.29250396935040457,0.3476012160937744,0.1607709141441983,0.12470860945479605,0.2343374919933936,1.1022282889625772,-8,-1,,,,
1581372000,1.09107,1.09249,1.08913,1.09155,0.3025623265222221,0.3973023319132774,0.20333441932922963,0.13304656919345964,0.25085298087203073,1.1009642492326028,-8,-1,,,,
1581458400,1.09155,1.09256,1.08652,1.08731,0.2665178553477013,0.44321527255860244,0.1589295224999176,0.1431813454625249,0.20657322451202859,1.09938691932212,-8,-1,,,,
1581544800,1.08731,1.08889,1.0834,1.08396,0.24198870339608688,0.46644678647914256,0.1555236852132023,0.1552305076419513,0.17855785307481625,1.0975999777742835,-8,-1,,,,
1581631200,1.08396,1.08613,1.08272,1.0831,0.23598419483835614,0.49539528343678424,0.19465323957387928,0.16718370385267967,0.17182774835412956,1.0958431961302157,-8,-1,,,,
1581890400,1.0831,1.08511,1.08292,1.08351,0.24559493989997846,0.5374669015372251,0.23770276434878132,0.1785392402528717,0.18823778781029973,1.094239080530525,-8,-1,,,,
1581976800,1.08351,1.08375,1.07856,1.07916,0.2147317344484796,0.5439320002717299,0.2199577797952911,0.19249584473163892,0.15223330687540582,1.0923631799767615,-8,-1,,,,
1582063200,1.07916,1.08118,1.07822,1.08066,0.24974381239295865,0.5581713617860072,0.2642181302179991,0.2059855363621248,0.21079254872765987,1.0907590976404333,-8,-1,,,,
1582149600,1.08066,1.08212,1.07778,1.0784,0.23289526868316743,0.5719059344487651,0.26188608940786756,0.21703258573341816,0.1886993225397228,1.0890945448444866,-8,-1,,,,
1582236000,1.0784,1.08636,1.0784,1.08474,0.362771163980317,0.6365348267434457,0.3457753392617667,0.22017880548813584,0.3903563215443742,1.0881537786410425,-8,-1,,,,
1582495200,1.08474,1.08722,1.08052,1.08542,0.3749937358959689,0.6820597727412132,0.36187004603550826,0.22179065303122464,0.40810826532856964,1.0874230673089254,-8,-1,,,,
1582581600,1.08542,1.08904,1.08302,1.08812,0.42236956098328576,0.7349859060097742,0.3993918762486914,0.22045758450735353,0.4762344604646263,1.0870789638181595,-8,-1,,,,
1582668000,1.08812,1.0909,1.08551,1.08798,0.42058931666458976,0.764750814618051,0.4036740977109461,0.2163886703022363,0.4730582935785946,1.0868392615257918,-8,-1,,,,
1582754400,1.08798,1.10065,1.08791,1.10008,0.5838492718939079,0.8857370479690136,0.5640400572432994,0.21032382430890334,0.6803456959625709,1.0878036781851128,-8,-1,,,,
1582840800,1.10008,1.10531,1.0951,1.10277,0.6101485553200124,0.9312311289149767,0.6118425938499678,0.2088032140825481,0.7089779574927809,1.0890834297261083,-2,-1,,,,
1583100000,1.10277,1.11848,1.10277,1.1133,0.6921606887929245,0.9514504159371483,0.73649636951202,0.21629952232842523,0.7913013622436259,1.0913630232893041,6,1,1.10277,,,
1583186400,1.1133,1.12139,1.10954,1.11721,0.71604747722622,0.8734080320725043,0.7498005846066363,0.2249686202579886,0.813356565544461,1.0939942201831883,6,1,,,,
1583272800,1.11721,1.11876,1.10955,1.11346,0.6629183231380713,0.7425518678380074,0.6730010957321998,0.23320426329107385,0.7301064802708378,1.0962261496174113,2,1,,,,
1583359200,1.11346,1.1245,1.11196,1.12362,0.7229063729330266,0.6673164887524723,0.7203744113478625,0.24394012404515678,0.7942844297359016,1.0992840282028813,4,1,,,,
1583445600,1.12362,1.13548,1.12115,1.12836,0.7456486026783418,0.648418140069542,0.6979420338026502,0.2585883003350494,0.8171099467038343,1.102637045430654,4,1,,,,
1583701200,1.12836,1.14963,1.12836,1.144,0.8030789802539029,0.6632931575006332,0.7365518756435455,0.27665836951381567,0.8704629081635419,1.1072345082372457,2,1,,,,
1583787600,1.144,1.14583,1.1275,1.12809,0.6438240595584642,0.5863540483403067,0.6094339583355981,0.29290575476219444,0.6525931660912252,1.110149957368645,0,1,,,,
1583874000,1.12809,1.13668,1.12574,1.12695,0.6341206172076099,0.49682130158283905,0.5838499467864293,0.3064298364493549,0.6396868800245913,1.1127091716249438,0,1,,,,
1583960400,1.12695,1.13338,1.10554,1.11858,0.5665994325816162,0.37348157307321156,0.5275425083964549,0.3017850132302768,0.5498639634404365,1.1142378408819424,-4,1,,,,
1584046800,1.11858,1.12213,1.1055,1.11054,0.5103810910454394,0.2826499586662242,0.47643589922556323,0.2973441417240344,0.47741982212514017,1.114774175860992,-8,-1,,,,
1584306000,1.11054,1.12368,1.10693,1.11824,0.5558344635409044,0.2989070129255566,0.5130261117269584,0.29385971245905057,0.5423790832726063,1.115773331492389,-8,-1,,,,
1584392400,1.11824,1.11894,1.09548,1.0997,0.4479935857633244,0.24304744644664694,0.39327306004861046,0.2827706444265341,0.4057558729911973,1.1148753620774106,-8,-1,,,,
1584478800,1.0997,1.10454,1.08018,1.09156,0.4103499401587235,0.17686954813933414,0.3338232503992116,0.2731376280612308,0.36085806238987655,1.1130691324599744,-8,-1,,,,
1584565200,1.09156,1.09816,1.06551,1.06926,0.32883111278367083,0.13901564763091276,0.19722604325388748,0.27001262822741373,0.26909010616394496,1.109118312959516,-8,-1,,,,
1584651600,1.06926,1.08312,1.06377,1.06964,0.33126902691581916,0.2008335576508327,0.2163620991680864,0.2676859964993011,0.27263609731104027,1.1051760156897368,-8,-1,,,,
1584910800,1.06964,1.08284,1.06361,1.07262,0.35117269220703745,0.3117121717768912,0.24669383982023732,0.26553674203368144,0.3024905485701841,1.1015646996340562,-8,-1,,,,
1584997200,1.07262,1.0888,1.0723,1.07886,0.3919812813199932,0.44066218351869885,0.29035187852320454,0.2599390178715296,0.3639862425214998,1.0986523455728467,-8,-1,,,,
1585083600,1.07886,1.08942,1.07606,1.08823,0.4481134655902315,0.5381050332597382,0.3434320235233962,0.2542567273596552,0.44643279278760917,1.096777616748111,-8,-1,,,,
1585170000,1.08823,1.10587,1.08702,1.10325,0.5239777356335605,0.6735536384489195,0.42777087426032917,0.24282644151447733,0.551320593586065,1.0964914255463905,-8,-1,,,,
1585256400,1.10325,1.11477,1.09536,1.11415,0.5701561918012212,0.7771955372581808,0.4867327810407737,0.23580188529672544,0.611428866128249,1.0974085520433383,-8,-1,,,,
1585515600,1.11415,1.11448,1.101,1.10464,0.5225283699137956,0.7782257220579869,0.4349404068896003,0.22912855688986114,0.5403732378257401,1.0976426790233367,-8,-1,,,,
1585602000,1.10464,1.10537,1.09267,1.10336,0.5162771622525787,0.6830568931204286,0.43127277509177336,0.21862970720539684,0.5310288123166579,1.097894153098396,-8,-1,,,,
1585688400,1.10336,1.10388,1.09028,1.09632,0.4821145065894564,0.5767467640505239,0.3947015160367458,0.20787611502436484,0.4797018695225367,1.0976121418061309,-8,-1,,,,
1585774800,1.09632,1.09684,1.08208,1.08576,0.43555700618121607,0.4416802639766645,0.3430637732342682,0.20137099949508822,0.412431618871015,1.0964443674175373,-8,-1,,,,
1585861200,1.08576,1.08648,1.07728,1.08056,0.41433831180985176,0.34529577531058003,0.3251091518418509,0.19721448030346939,0.3827010488976213,1.0948693395085822,-8,-1,,,,
1586120400,1.08056,1.08356,1.07684,1.0793,0.4091372199041296,0.3333211176689046,0.3289206230313794,0.1934516678758257,0.3753257542994893,1.0932306954631787,-8,-1,,,,
1586206800,1.0793,1.09265,1.07836,1.08918,0.46576657023045276,0.4401001696871185,0.4020558698022018,0.18516558405989933,0.46609212463227323,1.0925658657641464,-8,-1,,,,
1586293200,1.08918,1.09021,1.08301,1.0857,0.44942770939618226,0.5102404519991984,0.38698036300547917,0.17729380443476928,0.4407171210704183,1.0916493168935866,-8,-1,,,,
1586379600,1.0857,1.09518,1.0841,1.09293,0.48949561764237237,0.6006981509004388,0.4537576662384803,0.16953058652306777,0.5038504287110637,1.0914662898259615,-8,-1,,,,
1586466000,1.09293,1.0953,1.09198,1.09357,0.49301288677561755,0.6710486292983736,0.46846385715991934,0.1622156274182623,0.5093658537678679,1.0914210173391297,-8,-1,,,,
1586725200,1.09357,1.09679,1.08926,1.09111,0.4793421609881463,0.6705527124818682,0.4603311220440552,0.15440081181800092,0.4860036630220179,1.0912012651937486,-8,-1,,,,
1586811600,1.09111,1.09872,1.09061,1.0981,0.520065382734522,0.6995593695850435,0.5362826115592034,0.14743272804384178,0.5517271721686972,1.0916682115975458,-8,-1,,,,
1586898000,1.0981,1.09911,1.08565,1.09106,0.47939628403659623,0.6148188601500573,0.46111399184296026,0.1420170576173964,0.4819082575147769,1.0915167799737675,-8,-1,,,,
1586984400,1.09106,1.09112,1.08168,1.08395,0.441818423705143,0.42913949469664897,0.3712087998684122,0.13893903036816133,0.42132953773671483,1.0907705272826893,-8,-1,,,,
1587070800,1.08395,1.08925,1.0812,1.08739,0.4637213148944156,0.35732138944406777,0.3961958887761282,0.13626526714817053,0.45838783795519084,1.0903657465808076,-8,-1,,,,
1587330000,1.08739,1.08968,1.08412,1.0863,0.4575941558184989,0.3891451295502282,0.3677736152938813,0.13344792910543457,0.44815714425296727,1.0898996195470283,-8,-1,,,,
1587416400,1.0863,1.08804,1.08165,1.08578,0.454508795298696,0.41600967954618956,0.35221738983844664,0.13214992256093772,0.4428524492942006,1.089421995712523,-8,-1,,,,
1587502800,1.08578,1.08854,1.08032,1.08236,0.43379237067417087,0.4122594771446846,0.31121058185088957,0.1316620639763897,0.40719065591193604,1.0886492827328689,-8,-1,,,,
1587589200,1.08236,1.08468,1.07562,1.07777,0.4069810641235603,0.35548560272929014,0.26119772257891677,0.13376506260661572,0.36304901321445704,1.0875148837781459,-8,-1,,,,
1587675600,1.07777,1.08298,1.07272,1.08232,0.44368718793331186,0.3773901013816702,0.33263446285000736,0.13727488966024515,0.4317469503696796,1.0868444202677168,-8,-1,,,,
1587934800,1.08232,1.08604,1.08114,1.08288,0.44821409811506663,0.5038546121562776,0.34946143586695,0.13825781938560297,0.4401081952886745,1.0862994387575158,-8,-1,,,,
1588021200,1.08288,1.08886,1.08096,1.08201,0.4421938905832017,0.6005221584718081,0.33869622755567413,0.13707969349378712,0.4290738897492116,1.0857204694967098,-8,-1,,,,
1588107600,1.08201,1.08858,1.08189,1.08758,0.4894726018587589,0.6939087729168424,0.47555908895408944,0.13596047389656202,0.5164027576916052,1.0856959867258944,-4,-1,,,,
1588194000,1.08758,1.09725,1.0833,1.0952,0.5461464334832496,0.8470308866041073,0.632683421614814,0.12959272793907237,0.6085541526954973,1.086408418459376,0,-1,,,,
1588280400,1.0952,1.10192,1.09346,1.09794,0.5648524097589133,0.946486158740126,0.6613471589448405,0.12646875425768786,0.6365689953109781,1.0873979732629824,0,-1,,,,
