time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1736726400,94507.24,95900,89028.64,94506.45,0.46237792897827423,0.4189945352045374,0.46267188445662877,0.16169685716369311,0.444027815494022,95736.33351709372,-6,-1,,,,
1736812800,94507.35,97353.29,94311.36,96534.96,0.5108707903905411,0.5414164768849785,0.5356760463636264,0.16058036586164934,0.5262424309381726,95762.2223293087,-4,-1,,,,
1736899200,96534.97,100716.45,96400,100510.23,0.5890912362619317,0.7125624222708957,0.6452414534777224,0.15403174449145926,0.6427208846465493,96162.47337294162,6,1,96400,,,
1736985600,100504.27,100880,97277.58,99981.78,0.5759065244472027,0.7613333756673735,0.6123110710877634,0.1475579376321911,0.6199269273980837,96518.00818558868,6,1,,,,
1737072000,99981.46,105970,99937.81,104107,0.6430655572728614,0.7930575253034859,0.6881405517875268,0.1460468725601346,0.7101894145677217,97248.05070923665,8,1,,,,
1737158400,104107,104933.15,102233.45,104435,0.6478407765813339,0.7364756006504961,0.6652388114054361,0.1446113607416809,0.7162178487348305,97999.37871698293,8,1,,,,
1737244800,104435.01,106314.44,99518,101211.13,0.5674800551158259,0.6342552987834997,0.5833610142398606,0.13902015207971663,0.582286260047121,98433.94781157625,8,1,,,,
1737331200,101217.78,109358.01,99416.27,102145.43,0.5836005798569751,0.5750391896181762,0.5936949745609594,0.13767217777138835,0.6062898314044675,98917.69736043453,6,1,,,,
1737417600,102145.42,107291.1,100051,106159.26,0.644842805025259,0.554135850162724,0.6545895337790227,0.13639160217847643,0.6918673931167391,99731.48023697475,6,1,,,,
1737504000,106159.27,106431.34,103100,103667.11,0.5871054548130301,0.5338072323216249,0.5921528464902355,0.13517505536521013,0.6006691758119538,100280.95219516188,8,1,,,,
1737590400,103659.6,106870.87,101200.01,103926.36,0.5912059548568049,0.4988030816787316,0.5864249082145246,0.1308880099619743,0.606735771324138,100807.25248259338,8,1,,,,
1737676800,103926.36,107200,102751.92,104850.27,0.6062149789181802,0.4964906084213322,0.592059336273598,0.12729841743805945,0.6293136053673407,101365.2794360867,6,1,,,,
1737763200,104866.13,105294,104104,104733.56,0.6032021542294661,0.48686123234830964,0.5819114931442896,0.12388830454034032,0.624220684700437,101862.30850109213,6,1,,,,
1737849600,104729.92,105478.8,102452.24,102563,0.5485952391560475,0.4441707363843266,0.546236812612551,0.1178157109328738,0.5338308295809813,102109.60607706355,6,1,,,,
1737936000,102565.28,103228.46,97715.03,102062.42,0.5365319230637992,0.3361427509822198,0.5347603935991023,0.11877251694546452,0.5145012593673954,102259.92847771892,-8,1,,,,
1738022400,102063.92,103770.85,100213.8,101290,0.5176177006252636,0.3272900289122913,0.5178398655155854,0.11874450537624219,0.4840739996313303,102294.10163251085,-6,1,,,,
1738108800,101290.01,104829.64,101275.6,103747.25,0.5695989553888309,0.41919183700517637,0.5582488048974678,0.11688633650477792,0.5741966284681179,102512.2352084974,-4,1,,,,
1738195200,103747.25,106484.77,103289.74,104742.64,0.5889233890810358,0.5500947785541133,0.5745234046664633,0.11235507144649329,0.6055935385906824,102789.3678662798,4,1,,,,
1738281600,104742.63,106090,101506,102411.26,0.5290127348305302,0.5268523627769731,0.5158964712119706,0.11072040558329586,0.5070741703531753,102827.19648171928,6,1,,,,
1738368000,102414.05,102781.65,100250,100623.85,0.4880224565651426,0.38364582532291164,0.4541156667813369,0.1109649058161608,0.44467904154016274,102679.09944758304,-4,1,,,,
1738454400,100623.88,101459.84,96179,97676.52,0.4289947413861752,0.23137567306700169,0.34594960020699034,0.11639719344753292,0.3620388248616678,102241.02377590977,-8,-1,,101459.84,,
1738540800,97676.53,102599.85,91178.01,101460.2,0.5107986623239767,0.2349023479623111,0.45851663171603196,0.12670810516055553,0.4970348148267786,102148.34179481292,-6,-1,,,,
1738627200,101460.15,101812.23,96145.76,97795.05,0.4443852645947273,0.31483063862847205,0.3363167938013692,0.13650347128792703,0.40389681213137735,101723.59999099105,-4,-1,,,,
1738713600,97795.06,99230.49,96161.01,96638.33,0.42557880215959365,0.3641308370978842,0.31909165354832386,0.14580906910892996,0.37870115150329065,101202.2916275719,-8,-1,,,,
1738800000,96635.62,99182.15,95674.96,96564.62,0.4243464045768487,0.4025085389614324,0.34701185916662036,0.15514868008553914,0.37701512349330524,100685.60193948676,-6,-1,,,,
1738886400,96575.24,100235.79,95614.96,96537.08,0.4238525400326698,0.4494373128630582,0.3687791002481155,0.16185291038897567,0.3763109089089869,100189.53323106046,-4,-1,,,,
1738972800,96536.93,96919.05,95682.33,96476.25,0.4226823940556971,0.45924498463421287,0.3867899025891083,0.16822192917724035,0.37457235417911783,99717.55482046069,-6,-1,,,,
1739059200,96476.24,97342.28,94730.67,96475.82,0.4226735109340895,0.47121506629573423,0.40304978839007405,0.17539345498240458,0.37455859271998476,99280.08305408024,-6,-1,,,,
1739145600,96481.47,98367.23,95257.2,97444.41,0.4506784292901544,0.5144325467305297,0.4331286442108069,0.17994218035534448,0.42782817378965626,98966.28991663938,-4,-1,,,,
1739232000,97451.66,98500,94831.07,95774.08,0.41343363215190476,0.5226743095586356,0.4089122068672562,0.1848094559777287,0.36715977066978006,98534.74870994006,-4,-1,,,,
1739318400,95770.95,98119.98,94066.92,97862.53,0.47216906395068653,0.5389581821941949,0.4587047723938723,0.19042089318020408,0.47239808226359487,98334.84956838182,-4,-1,,,,
1739404800,97864.28,98100,95220,96625.29,0.44381596816710844,0.542144539710355,0.4379769453203626,0.19575175852255572,0.4252653922795474,98055.8273066973,-4,-1,,,,
1739491200,96625.29,98890.11,96268.56,97509.03,0.46837242471259877,0.5957473904101918,0.4629407880238677,0.198847250068669,0.46792437979302126,97893.83661193635,-4,-1,,,,
1739577600,97507.94,97997.85,97225.01,97596.94,0.4708750961463006,0.619139233829561,0.4690595543962678,0.2017879670374766,0.47230757031405796,97777.20988183178,-6,-1,,,,
1739664000,97596.54,97738.22,96057.68,96119.88,0.4339140237129285,0.5487512376986852,0.4337260974291971,0.20633897178035596,0.408671453498703,97552.70335443632,-6,-1,,,,
1739750400,96119.88,97050.64,95200,95781.8,0.42567784214376947,0.4621709179803537,0.42753871941477356,0.2119114671297029,0.3949684723924954,97317.24803402269,-6,-1,,,,
1739836800,95781.8,96730,93333,95607.4,0.421236037752309,0.395647984278669,0.4197486407633362,0.21975951981861563,0.3874294861574408,97092.87377549623,-6,-1,,,,
1739923200,95612.97,96880,95000.01,96632.03,0.4570802697469427,0.4628663680016241,0.4609630517319252,0.22678446693393361,0.45605401907715726,96983.10224465026,-6,-1,,,,
1740009600,96632.03,98768.54,96419.07,98347.2,0.511607289282719,0.6411374138576555,0.566441026889274,0.22822265033723338,0.550817096933462,97048.15670058751,-2,-1,,,,
1740096000,98347.2,99517.52,94721.92,96157.03,0.4495227894765075,0.6381279937218026,0.4403092109137218,0.23211542342745692,0.44055897001286937,96929.69782802158,-4,-1,,,,
1740182400,96157.03,96982.52,95767.95,96582.12,0.46314021724367044,0.5630772788328322,0.4729266312025392,0.23581355786316927,0.4639869139482947,96865.4127663959,-6,-1,,,,
1740268800,96578.49,96679.93,95243.91,96265.98,0.45414252468131805,0.46716126571297295,0.452841400400061,0.240114230117393,0.44828036888286255,96783.34946203667,-4,-1,,,,
1740355200,96266.23,96515.41,91300,91510.82,0.3454358080507498,0.2841842651744804,0.09472299885100417,0.24936738884682846,0.2850181588924785,96277.5698910829,-8,-1,,,,
1740441600,91509.88,92549.99,85836.18,88583.74,0.29812910083964395,0.17874476888331953,0.12989605714334004,0.2633838446720728,0.22761257035979995,95512.99580080411,-6,-1,,,,
1740528000,88583.17,89305.68,82111.12,84111.78,0.24330676343144575,0.19404688968957629,0.1720374258402521,0.27941377144999885,0.16908078820551808,94359.16567274462,-8,-1,,,,
1740614400,84111.77,86993.87,82554.11,84625.19,0.2601281116391326,0.3236277225551315,0.2868881293653325,0.29464220188902857,0.19579135937612221,93287.54623776565,-6,-1,,,,
1740700800,84627.5,85116.19,78167.81,84297.73,0.25621587069640467,0.421155949385877,0.3342347219709683,0.3118318095885095,0.19137707067056284,92234.2788194096,-4,-1,,,,
1740787200,84297.74,86534.96,83772.54,86018.76,0.3145631513823905,0.5371716465139579,0.38774451615060307,0.3246668688268302,0.2864920145030682,91399.33483211488,-8,-1,,,,
1740873600,86018.82,95128.88,85003.35,94265.48,0.5120786005997148,0.7022830872195633,0.5142812608257472,0.3200883792896933,0.5633595366159608,91377.51946799063,-6,-1,,,,
1740960000,94265.47,94415.61,85007.01,86161.1,0.3924064722650334,0.7068034812516508,0.4063134090286453,0.31573881422941324,0.3942315107930108,90687.50458982469,-4,-1,,,,
1741046400,86161.09,88977.27,81444,87249.96,0.41227950529133883,0.6139289625571327,0.4314239604821871,0.31503682933454136,0.4205262267665443,90159.97195537384,0,-1,,,,
1741132800,87247.93,91000,86329.22,90603.73,0.4698016776952869,0.6295100288556574,0.4806643965153,0.3110673264765827,0.4962891715624551,89999.63431639709,-2,-1,,,,
1741219200,90607.73,92817.29,87790.5,89921.85,0.4599450188750078,0.6759952891731331,0.4756056619490529,0.304467200562463,0.48187838430488744,89833.60547417925,-4,-1,,,,
1741305600,89915.02,91280,84608.27,86756.98,0.4162891297363967,0.6057452364281097,0.43719665904347266,0.30139196299076865,0.41843563233251807,89427.68530818474,-2,-1,,,,
1741392000,86753.3,86863.38,85200,86206.69,0.4090196797846464,0.4999802049978012,0.43583511288478693,0.29847048729765907,0.40793008765688443,89014.57520264723,-6,-1,,,,
1741478400,86206.64,86480,80000,80699.17,0.3442301871803886,0.3769273518955129,0.37117289045178664,0.3003705988055081,0.31802759982988504,88138.0348652057,-6,-1,,,,
1741564800,80708.21,84033.66,77389,78544.71,0.3226963482165273,0.3390054009669417,0.35908888123398847,0.30420892423967916,0.2899096579095088,87108.64073976123,-8,-1,,,,
1741651200,78548.18,83600,76555,82914.51,0.4041181112543043,0.3982396328615311,0.4243064127941501,0.30848410866864356,0.40911536824547456,86522.81439962155,-6,-1,,,,
1741737600,82911.81,84442.69,80572.21,83659.43,0.4169848847812959,0.5054979603325653,0.43962680940514726,0.31108477378314014,0.42754535958029405,86059.39173727209,-4,-1,,,,
1741824000,83659.45,84310.8,79890,81073.43,0.3858377729162924,0.539138607832788,0.40468008663822747,0.3141181503706579,0.3811199706096548,85411.74282950832,-4,-1,,,,
1741910400,81071.5,85318.61,80771.17,83980.49,0.43677007966182413,0.5854259508724375,0.45763572384553775,0.3151727848951333,0.4558461922738454,85082.39617847271,-6,-1,,,,
1741996800,83989.86,84690.43,83612.24,84351.46,0.443116720181288,0.6263414379691117,0.4716098176388058,0.316174687693385,0.4651179462453785,84841.20996094678,-4,-1,,,,
1742083200,84351.45,85092.35,81969.44,82562.57,0.4186200136386384,0.6024276871047333,0.43861137771459996,0.31865235501784217,0.4257624866128254,84485.25286745124,-2,-1,,,,
1742169600,82562.5,84758.46,82416.98,84011.4,0.44536340971412275,0.594383640250603,0.47612039445086585,0.3210061389760765,0.46686473845801507,84305.58005244541,-2,-1,,,,
1742256000,84011.39,84029.67,81125,82698.76,0.42623333025269233,0.5290931082843024,0.44697785700740805,0.3244620538306047,0.4351205398966372,84044.7308014374,-4,-1,,,,
1742342400,82699.53,87045.45,82535.53,86877.96,0.49988821195415345,0.6483590111352464,0.5429791786953585,0.32174346170303225,0.5457494837501629,84198.32254396452,0,-1,,,,
1742428800,86877.97,87492.87,83596.75,84183.42,0.4589777818115397,0.675455690594732,0.4806505503647768,0.31831584941138863,0.47786613757508895,84138.19957364348,-2,-1,,,,
1742515200,84183.41,84809.72,83100,84061.96,0.45716157960082704,0.6065887743952526,0.48002293766290033,0.3156313640663202,0.47487079476761757,84087.52410007112,-6,-1,,,,
1742601600,84061.96,84517.75,83659.69,83852.03,0.4538190048464433,0.5343904499529929,0.4833402014016415,0.3130811029885052,0.46915274033502924,84034.33557448663,-4,-1,,,,
1742688000,83852.06,86128.99,83804.67,86092.94,0.49616697761184797,0.6073040888580006,0.5487219106451424,0.3073602347207339,0.5362168578998247,84203.45162278386,-2,-1,,,,
1742774400,86092.95,88804.64,85533.06,87523.62,0.521666364380481,0.7370818524153757,0.5893296606777927,0.29691754712551854,0.5747989339898725,84512.70150438783,6,-1,,,,
1742860800,87518.09,88584.34,86321.97,87427.88,0.5197705736447432,0.7458403414373556,0.6001812498860157,0.28699699391006384,0.5712214427744999,84817.72616670428,6,-1,,,,
1742947200,87432.82,88304.1,85850,86926.01,0.5093216349348957,0.6612430511990868,0.5974711679868705,0.27829677121996116,0.5509976456346793,85067.90639817368,2,-1,,,,
1743033600,86926.01,87790.12,85784,87217.48,0.5154144536712899,0.5747093297071947,0.6053301063978663,0.2701362158162659,0.5611491473540373,85332.19613574323,2,-1,,,,
1743120000,87214.07,87498.15,83533.4,84381.8,0.4560795803743731,0.42415246787216276,0.5111349938500024,0.2658387728571836,0.44983491060075537,85319.39551188216,0,-1,,,,
1743206400,84381.81,84584.13,81608.99,82616.83,0.4234075017446805,0.25879441614867593,0.4402328539085743,0.2644349022410985,0.3949728318244098,85118.91048530841,-6,-1,,,,
1743292800,82624.06,83508.98,81538.88,82379.98,0.4190689738869184,0.21369734913528773,0.4167097087048728,0.2631969646322535,0.38783195929952974,84895.92498924592,-8,-1,,,,
1743379200,82379.98,83920.8,81265.16,82534.32,0.42321647469543516,0.2704279902973787,0.42452756101075295,0.2610729017582584,0.39583940644763493,84677.44212713392,-6,-1,,,,
1743465600,82534.31,85566.53,82403.32,85170.37,0.4901664130343437,0.4329324377412885,0.5302869696580244,0.25536549768564804,0.5171867510700479,84692.87972666157,-4,-1,,,,
1743552000,85166.92,88530,82283.01,82490.08,0.43489115993115157,0.5237778303265326,0.41507415172006984,0.24404823746402024,0.4205619658921302,84466.71900742482,-4,-1,,,,
1743638400,82490.1,83953.45,81177.7,83174.33,0.45188443278219,0.44993567865574524,0.4466889881164374,0.23518028043620492,0.45006960202414126,84311.29417382934,-4,-1,,,,
1743724800,83178.68,84720.67,81643.54,83860.16,0.4691162360896303,0.44394253302310777,0.47641729279136175,0.22528560155042576,0.47993310994126764,84226.22516661244,-4,-1,,,,
1743811200,83859.78,84238.35,82346.61,83498.25,0.46088211525868195,0.45583402465214806,0.45875093237478887,0.21588565660893555,0.4649441830819171,84124.02638459059,-6,-1,,,,
1743897600,83505.88,83773.58,77058.99,78370.75,0.3635262153125596,0.31561937798875317,0.28542694325466417,0.2153260391342043,0.31041983977817994,83565.66095412422,-8,-1,,,,
1743984000,78370.15,81223.67,74420.69,79140.01,0.3845315862254632,0.2628496402792757,0.3349070922987215,0.2181222567392242,0.34704658197295674,83084.78376613335,-6,-1,,,,
1744070400,79140.02,80849.98,76167.35,76251.64,0.33925805584951746,0.3059056717358573,0.2844219136189961,0.2207786634639931,0.2834513852855484,82360.58768365234,-4,-1,,,,
1744156800,76258.8,83583.35,74553.01,82594.75,0.4831693046805362,0.4782055193614218,0.47656003616614107,0.2177310390036528,0.5067569188600802,82246.31396605163,-4,-1,,,,
1744243200,82593.15,82730.93,78387.24,79552.34,0.4343084231820145,0.5677329993282747,0.40093878372673,0.21483579576632944,0.43380792223732634,81882.21222753079,-4,-1,,,,
1744329600,79552.34,84299,78919.94,83380.47,0.5024831459307068,0.6852395811564594,0.5069343512086706,0.20902486867728448,0.5296511044058793,81898.70095410489,-2,-1,,,,
1744416000,83379.64,85909.97,82765.26,85271.01,0.5324509372222778,0.7979294348291099,0.5616547253397173,0.20053875377549088,0.5700838226335858,82120.08808356703,2,-1,,,,
1744502400,85271.02,86092.99,83010,83733.07,0.5057619965629537,0.7934281271268279,0.5252059618190431,0.19214357942707685,0.5285053756181856,82222.57022714986,0,-1,,,,
1744588800,83733.07,85818.06,83655.27,84590.36,0.5201992865024955,0.7434167828484218,0.5592044523571938,0.18416816379608356,0.5491270813477802,82421.12545165121,2,-1,,,,
1744675200,84590.36,86491.4,83592.77,83629.78,0.5024873857007175,0.6706543334414333,0.5357593329462272,0.1752756811293461,0.5204343371253394,82536.126545693,2,-1,,,,
1744761600,83622.52,85526.4,83088.02,84028.72,0.5099500599716666,0.6074184602464269,0.5594078761305008,0.16780725411988143,0.5318630856949348,82695.0687601719,-2,-1,,,,
1744848000,84028.71,85494.94,83711.69,84961.97,0.5277942468186413,0.585340986434109,0.5925966042841411,0.16071224846089002,0.5594910132824119,82937.59018953507,2,-1,,,,
1744934400,84961.97,85150.94,84287.06,84466.47,0.5170295420395887,0.5635340571481786,0.5679091075618905,0.15397199308484819,0.5404398724980274,83128.52553767756,4,-1,,,,
1745020800,84466.47,85625,84353.45,85074.99,0.5297152369132088,0.5637383816962035,0.581985325660355,0.14648446770913945,0.5610883802000713,83361.23530799129,-2,-1,,,,
1745107200,85074.59,85319.21,83972.82,85177.34,0.5319420868923518,0.5406184274511545,0.5787497237679335,0.14024520109335162,0.5647884697447956,83587.9853109285,2,-1,,,,
1745193600,85177.33,88575.62,85135.98,87522.07,0.5809014628205077,0.621507700270783,0.648405982691908,0.13912056002756207,0.6424681468063451,84012.73318019036,8,1,85135.98,,,
1745280000,87513.53,93952.62,87077.17,93489.1,0.6742772771906228,0.7347535531334843,0.7832028919979587,0.14651050965500198,0.7633813809477633,84962.64888742029,8,1,,,,
1745366400,93486.57,94686,91902.19,93740.92,0.6775424598086812,0.7415446858029985,0.7303431015249586,0.15448618628439387,0.7671205473272866,85907.04574134787,8,1,,,,
1745452800,93740.93,94061.02,91685.18,94021.96,0.6813812410299556,0.6497924336133105,0.6904109709753938,0.1615226533264516,0.771651141471768,86840.92924141783,8,1,,,,
1745539200,94021.97,95976.34,92880.01,94708.79,0.6910608880763592,0.5703147144953731,0.665743952969542,0.17072328785818688,0.7832449685119297,87788.87130996704,8,1,,,,
1745625600,94707.79,95273.52,93903.01,94666.64,0.689676153947681,0.5136767014793121,0.6352135040678287,0.17946389066333535,0.7805090273861738,88673.19367954275,8,1,,,,
1745712000,94666.64,95351.11,93654.77,93780.57,0.6597477776770246,0.47212263036237473,0.6040903379453971,0.18708465195534482,0.7209513098896971,89409.43594220068,8,1,,,,
1745798400,93780.56,95652.66,92829.44,95042.57,0.6809816689553186,0.44926302725574374,0.6065409356903675,0.19204012119665315,0.751352342276289,90186.48633878447,8,1,,,,
1745884800,95042.56,95499,93761.26,94271.09,0.6541079336108043,0.4385313007729345,0.5840256308312052,0.19674781697589605,0.6989812413201334,90824.30593453247,8,1,,,,
1745971200,94271.08,95263.74,92911.88,94182.54,0.6509326883766314,0.42676529328868396,0.5739236991552791,0.19879937821754878,0.6927462100793718,91380.00245933296,8,1,,,,
1746057600,94182.55,97546.99,94136.79,96524.98,0.6933407582740244,0.4659784152198549,0.5951183166675665,0.20441692229771152,0.7572006765609691,92077.81812865101,8,1,,,,
1746144000,96524.98,97948.56,96369.69,96929.81,0.7001214442601941,0.5013468635508993,0.5911184335177918,0.21035663758979362,0.7667154506410419,92744.84788601163,8,1,,,,
1746230400,96929.81,96974.78,95765.13,95861.33,0.6587216749273708,0.4864698656814901,0.5713383924404152,0.21421318684666713,0.6868005318127658,93254.0550787106,8,1,,,,
1746316800,95865.47,96312.51,94151.67,94272.55,0.6017423656130495,0.4289237193374743,0.545646549983846,0.21333869376467413,0.5848303009067617,93552.32066870583,8,1,,,,
1746403200,94272.54,95218.82,93500.01,94733.99,0.6122334816786598,0.38755275290868263,0.5488098623603734,0.21076672109723224,0.6040390521394837,93837.24996856402,8,1,,,,
1746489600,94733.99,96916.25,93363.28,96839.17,0.6566689121392861,0.4318282962198213,0.5815428570124757,0.21141977679059107,0.6800225631310094,94253.59893481631,4,1,,,,
1746576000,96843.84,97738.05,95800,97058.32,0.6610236835534693,0.5082755157556857,0.5867024994914164,0.21344855985964184,0.6870555375094254,94648.21806693116,8,1,,,,
1746662400,97058.33,104176.05,96888.25,103253.49,0.7554536531667382,0.6488611672677056,0.7342114553996837,0.22399040688556515,0.8158078560946656,95560.01344356968,8,1,,,,
1746748800,103252.2,104352.6,102330.76,102986.96,0.745827419620679,0.6810617819897214,0.7108561692163706,0.23419529052279064,0.7998799749865264,96402.11546557832,8,1,,,,
1746835200,102986.94,104997,102831.41,104821.19,0.7677594572612051,0.6426221091380916,0.7158341831095818,0.24459763294389725,0.8261575966233482,97365.32774591951,8,1,,,,
1746921600,104817.83,104980.89,103360.22,104137.62,0.742061187303031,0.5623558850348578,0.6684318651920641,0.25447985824394853,0.7830487849669774,98210.55373185253,8,1,,,,
1747008000,104137.58,105787.37,100703.71,102800.21,0.693174822194438,0.4859493926307655,0.615412053794946,0.2565438581863237,0.7023793559173171,98874.79722178394,8,1,,,,
1747094400,102800.22,105038.53,101447.78,104131.06,0.7134078790867884,0.4536860537330474,0.6181229161928393,0.2585046581315801,0.7331543104687129,99596.30361672064,8,1,,,,
1747180800,104131.2,104373,102603.27,103545.38,0.6917876987753657,0.44057459700412244,0.5927017403351577,0.26036741807957364,0.6974491706903736,100198.29339284274,8,1,,,,
1747267200,103540.91,104200,101400.01,103786.43,0.6958728489761684,0.43015777485229556,0.5849392817122242,0.25883775748823296,0.7041210574666423,100757.71273282588,8,1,,,,
1747353600,103786.4,104616.71,103125.51,103500.03,0.6842681219239666,0.4413578775908262,0.5717595548812269,0.2580864803162541,0.6839606260540901,101226.23225830203,8,1,,,,
1747440000,103500.03,103741.98,102612,103161.07,0.6700265742889223,0.43314853903837247,0.5599302246573237,0.2559364323171143,0.6588439028351442,101602.5271312903,6,1,,,,
1747526400,103162.53,106692.97,103130.95,106473.46,0.7293153188849736,0.4959533963848664,0.6023824431817052,0.2587047633091995,0.7569623992107175,102220.9547791364,8,1,,,,
1747612800,106488.77,107137.68,102105,105616.18,0.6945334917348067,0.5026736801651758,0.5825343265387536,0.2585196584508686,0.6984725080503926,102700.33869378336,8,1,,,,
1747699200,105616.21,107355,104209.18,106883.24,0.7160853181485425,0.5291460639579566,0.5979344671380205,0.25869702868010885,0.7328019540624774,103244.60022444885,8,1,,,,
1747785600,106883.24,110788.98,106128.14,109699.54,0.7571060654126,0.5791605666428952,0.6383914678652217,0.26389216246044755,0.7920138059755918,103996.43983651517,8,1,,,,
1747872000,109697.19,112000,109217.23,111722.53,0.7815245072519247,0.6127772290373098,0.6673838258807998,0.27036171881211507,0.8236027137160744,104882.09614415061,8,1,,,,
1747958400,111722.54,111824.07,106800.01,107329.61,0.632764102124291,0.5381284027464979,0.5841396889015855,0.2701089628402493,0.6007170477319146,105313.78227087247,8,1,,,,
1748044800,107332.08,109517.79,106895.77,107794.01,0.6405534775747593,0.4616976007760732,0.5882800962160802,0.26986884466697686,0.6131673232601341,105733.98336964184,6,1,,,,
1748131200,107794.01,109371.04,106632.35,109048.68,0.6614467507379643,0.43225310139122747,0.6064812876490465,0.2689467439128979,0.646655137437219,106214.1549642042,6,1,,,,
1748217600,109048.41,110474.41,108706.04,109464.32,0.668324682384941,0.46717155499184954,0.6052707870735057,0.26979748787631697,0.6576987824163684,106682.61703083802,8,1,,,,
1748304000,109464.33,110829.42,107536.41,108978.46,0.6516587508328141,0.47045991645998636,0.5845927685581775,0.26745777292877854,0.6317334514938641,107057.56890370125,8,1,,,,
1748390400,108978.45,109344.89,106790.16,107819.29,0.6124202585069755,0.42567129628484324,0.5478021631482283,0.2632884035891639,0.5712065411324594,107276.82393838128,-2,1,,,,
1748476800,107819.26,108943.35,105315,105572.58,0.5440432529189999,0.3425211030734846,0.48107927783166854,0.25564950142343457,0.4724956911165463,107248.2256558208,0,1,,,,
1748563200,105572.58,106377.66,103634.48,104033.26,0.5026356231497322,0.2515587318568151,0.4384392049586076,0.24454279668826118,0.416956800859716,107044.83163217365,-6,1,,,,
1748649600,104033,104965.5,103110.01,104645.87,0.5183472389329328,0.24029745472106057,0.4547378948318427,0.23284062920704554,0.4461064508690356,106872.57527415472,-6,1,,,,
1748736000,104645.87,105937.46,103800.81,105697.94,0.5449340213078588,0.3179024933637933,0.4795421358869396,0.22378341125650572,0.49489596836602273,106778.29325863373,-6,1,,,,
1748822400,105697.93,106000,103685.23,105904.94,0.5501949982565271,0.39265193787916697,0.4824044008288963,0.2149064319580926,0.5045558793886881,106690.88290701885,-2,1,,,,
1748908800,105909.79,106901.68,104910.01,105447.82,0.5354727556292658,0.46387705773065924,0.4628426009611421,0.20842066708503496,0.4816706698590668,106558.56175426493,-8,1,,,,
1748995200,105443.95,106058.47,104202,104753.38,0.5130144930135212,0.4541956792144879,0.4362415809657048,0.2004876005550524,0.44701866942396756,106357.12218199375,-6,1,,,,
1749081600,104753.37,105999.68,100377.01,101570.2,0.42501936167179016,0.3541439613948522,0.3372752349992841,0.19619480705970482,0.326056419541696,105873.71205322862,-8,-1,,105999.68,,
1749168000,101570.2,105439.01,101132.91,104397.99,0.5060713811553736,0.37719540588642614,0.42643298177175887,0.19211665323912464,0.4695174059053601,105659.38243279784,-6,-1,,,,
1749254400,104398,106000,103969.7,105619.02,0.5364567652174507,0.5061893539865012,0.47005157640195117,0.18685930727381173,0.5192313391058916,105576.03197394786,-4,-1,,,,
1749340800,105619.02,106548.9,105028.3,105784.4,0.5405791881093072,0.6259240329520754,0.47517311488085384,0.18051028538553143,0.5259998731751759,105528.6845265433,-2,-1,,,,
1749427200,105784.41,110651.12,105368.27,110301.15,0.6358344372770915,0.7858221991640184,0.610051173193564,0.17717798639185525,0.6691254892864003,105909.17755997443,4,1,105368.27,,,
1749513600,110299.69,110420.08,108362.14,110300.24,0.6358058348567972,0.8147985182169918,0.6074716125108286,0.17401230234786286,0.6690796978122416,106303.11823437431,8,1,,,,
1749600000,110300.25,110435.05,108091.74,108669.37,0.5850146746668113,0.7355616237606535,0.5682429292799271,0.17034599334763123,0.5879552427864727,106551.92352066535,8,1,,,,
1749686400,108673.77,108853.74,105706.78,105721.05,0.5062755572644343,0.5446869236073679,0.4748553663460873,0.16224124291314101,0.4716495093670733,106528.88661224408,-4,1,,,,
1749772800,105716.45,106233,102746.01,106118.7,0.5157425307751439,0.3697750572536856,0.4901461732911664,0.16022059752873144,0.4870457393282864,106535.71908967734,-6,1,,,,
1749859200,106114.53,106264.36,104351.72,105465.42,0.49882044702840905,0.3319081248369209,0.4717856295107012,0.1582294557731815,0.46215537896038383,106471.32866956637,-6,1,,,,
1749945600,105465.42,106184.13,104505.05,105599.25,0.5024222556947998,0.3633079928024133,0.48103908809056833,0.1563378711054091,0.4684163214126539,106413.87562073638,-4,1,,,,
1750032000,105600.21,109000,104982.26,106853.38,0.5360698236238081,0.4974392915292154,0.5414287676705907,0.14880833507104863,0.5265226805215653,106463.82452971506,4,1,,,,
1750118400,106853.38,107792.9,103363.3,104590.44,0.47380946353042935,0.4535107870693708,0.44035110565078994,0.1442885164589251,0.4309088992268499,106299.64971061042,-8,1,,,,
1750204800,104590.44,105603.63,103512.38,104915.6,0.48309925960908,0.3968509463819057,0.4587145291893482,0.13999468877740776,0.4471380832042102,106160.72995746873,-6,1,,,,
1750291200,104915.6,105266.61,103916.37,104671.9,0.4763119490352598,0.3740408199204408,0.4444479344153957,0.13591555247996628,0.43663907147886055,106006.64143336205,-6,1,,,,
1750377600,104671.4,106553.86,102357.25,103317.8,0.439373778856123,0.3787597719626901,0.38443339852133857,0.13518825455328629,0.38075364596310607,105731.62113530588,-6,1,,,,
1750464000,103317.79,104013.64,100919.19,102160.03,0.41009049093683914,0.33598824688188916,0.3526125027666576,0.13717538954171757,0.3390166598984463,105356.49233395052,-6,-1,,104013.64,,
1750550400,102160.36,103417,98225.01,100996.87,0.38250832042703437,0.31198525791354476,0.3361850878994053,0.14349036549474772,0.3016449658549948,104887.12438176796,-6,-1,,,,
