time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1777464000,77535.74000000,77535.74000000,77048.20000000,77137.34000000,,,,,,77079.1357723293,8,1,,,,
1777467600,77155.00000000,77178.13000000,76585.71000000,76803.87000000,,,,,,77076.0523698963,-8,-1,,1,,
1777471200,76755.84000000,76877.39000000,76527.09000000,76544.05000000,,,,,,77043.9145817356,-8,-1,,,,
1777474800,76597.05000000,76597.05000000,75762.41000000,75762.41000000,,,,,,76935.5836723401,-8,-1,,,,
1777478400,75883.36000000,76055.39000000,75708.66000000,75768.77000000,,,,,,76825.5874865607,-6,-1,,,,
1777482000,75850.29000000,76059.99000000,75850.29000000,75957.04000000,,,,,,76733.1817795020,-4,-1,,,,
1777485600,76200.00000000,76200.00000000,74500.00000000,75427.48000000,,,,,,76594.4442637468,-8,-1,,,,
1777489200,75512.61000000,75526.56000000,75310.81000000,75468.69000000,,,,,,76463.7924522253,-6,-1,,,,
1777492800,75563.09000000,75817.76000000,75538.79000000,75731.54000000,,,,,,76363.5418218809,-4,-1,,,,
1777496400,75616.27000000,76005.72000000,75594.55000000,75970.87000000,,,,,,76293.0661416257,-2,-1,,,,
1777500000,75867.38000000,75992.08000000,75842.83000000,75956.07000000,,,,,,76229.7560443276,-2,-1,,,,
1777503600,75865.33000000,75909.91000000,75743.89000000,75808.16000000,,,,,,76161.4234492772,-2,-1,,,,
1777507200,75760.68000000,76280.73000000,75647.28000000,76255.00000000,,,,,,76142.5767848762,-2,-1,,,,
1777510800,76282.40000000,76323.27000000,76189.51000000,76189.51000000,,,,,,76125.3757219757,8,-1,,,,
1777514400,76198.72000000,76198.72000000,75469.98000000,75693.24000000,,,,,,76069.7319312639,-6,-1,,,,
1777518000,75658.09000000,75937.48000000,75658.09000000,75904.63000000,,,,,,76038.9836899980,0,-1,,,,
1777521600,75913.00000000,75913.00000000,75352.88000000,75450.28000000,,,,,,75971.9232582216,-6,-1,,,,
1777525200,75451.25000000,75708.39000000,75381.76000000,75602.15000000,,,,,,75923.6456517567,-6,-1,,,,
1777528800,75569.35000000,75826.54000000,75530.55000000,75692.34000000,,,,,,75887.5983676129,-4,-1,,,,
1777532400,75710.78000000,76150.08000000,75710.78000000,76088.11000000,,,,,,75891.6529084271,6,-1,,,,
1777536000,76122.99000000,76122.99000000,76044.40000000,76044.40000000,,,,,,75895.6268634093,8,-1,,,,
1777539600,76055.77000000,76260.98000000,76020.79000000,76125.97000000,,,,,,75910.2908986617,8,-1,,,,
1777543200,76079.93000000,76103.62000000,75951.42000000,75992.49000000,,,,,,75914.6753312388,8,-1,,,,
1777546800,76047.48000000,76195.80000000,75863.04000000,76009.17000000,,,,,,75921.9542239255,8,-1,,,,
1777550400,76015.95000000,76336.59000000,76015.95000000,76269.80000000,,,,,,75953.0564998261,8,-1,,,,
1777554000,76279.81000000,76590.48000000,76105.49000000,76388.92000000,,,,,,75995.2984889770,8,1,1,,,
1777557600,76518.44000000,76518.44000000,76067.52000000,76261.62000000,,,,,,76025.3239861753,8,1,,,,
1777561200,76276.63000000,76574.85000000,76141.53000000,76401.84000000,,,,,,76067.4046863498,6,1,,,,
1777564800,76407.36000000,76434.84000000,76243.82000000,76243.82000000,,,,,,76093.4624661280,6,1,,,,
1777568400,76230.78000000,76230.94000000,76087.93000000,76110.15000000,,,,,,76105.1457849363,6,1,,,,
1777572000,76213.54000000,76416.04000000,76213.54000000,76338.97000000,,,,,,76136.0512475503,2,1,,,,
1777575600,76291.44000000,76454.37000000,76268.91000000,76346.26000000,,,,,,76164.8229060093,8,1,,,,
1777579200,76364.68000000,76516.74000000,76293.14000000,76459.62000000,,,,,,76200.9013498635,8,1,,,,
1777582800,76481.95000000,76486.06000000,76208.07000000,76216.21000000,,,,,,76212.6648334555,8,1,,,,
1777586400,76364.84000000,76401.53000000,76225.31000000,76227.60000000,,,,,,76222.6032163041,6,1,,,,
1777590000,76217.42000000,76312.84000000,76217.42000000,76312.81000000,,,,,,76237.5314840987,6,1,,,,
1777593600,76334.81000000,76537.60000000,76334.81000000,76398.56000000,,,,,,76257.8923860303,2,1,,,,
1777597200,76525.16000000,76674.49000000,76500.32000000,76636.91000000,,,,,,76298.1383785998,6,1,,,,
1777600800,76611.82000000,76646.52000000,76578.05000000,76616.97000000,,,,,,76334.7958088289,8,1,,,,
1777604400,76800.00000000,77848.74000000,76797.50000000,77113.15000000,,,,,,76413.9213350826,8,1,,,,
1777608000,77095.36000000,77102.28000000,76901.30000000,77029.37000000,,,,,,76482.8597395195,8,1,,,,
1777611600,77012.94000000,77085.64000000,77012.94000000,77085.64000000,,,,,,76554.1036173450,6,1,,,,
1777615200,77125.43000000,77125.43000000,76875.23000000,76875.23000000,,,,,,76601.6650117869,8,1,,,,
1777618800,76955.84000000,77098.42000000,76918.21000000,77097.18000000,,,,,,76665.4559282405,6,1,,,,
1777622400,77097.18000000,77372.92000000,76285.02000000,77327.03000000,,,,,,76745.0576143440,6,1,,,,
1777626000,77276.79000000,77313.05000000,77167.70000000,77192.59000000,,,,,,76806.9615869077,8,1,,,,
1777629600,77181.96000000,77333.73000000,77111.00000000,77225.05000000,,,,,,76865.6985979404,6,1,,,,
1777633200,77475.59000000,77475.59000000,77332.62000000,77368.26000000,,,,,,76931.9087746259,6,1,,,,
1777636800,77376.71000000,78086.44000000,77369.76000000,77873.83000000,,,,,,77038.3575764426,6,1,,,,
1777640400,78132.72000000,78868.23000000,78132.72000000,78683.72000000,,,,,,77212.6572036380,8,1,,,,
1777644000,78705.63000000,78774.99000000,78021.44000000,78302.83000000,,,,,,77344.7989751295,8,1,,,,
1777647600,78284.77000000,78620.85000000,78142.50000000,78317.59000000,,,,,,77469.2468432201,6,1,,,,
1777651200,78532.61000000,78627.82000000,78149.79000000,78195.60000000,,,,,,77572.9715357750,6,1,,,,
1777654800,78262.67000000,78502.23000000,78075.78000000,78502.23000000,,,,,,77694.9193985741,6,1,,,,
1777658400,78460.97000000,78518.21000000,78324.43000000,78337.23000000,,,,,,77791.3941409271,6,1,,,,
1777662000,78490.77000000,78490.77000000,78288.76000000,78396.10000000,,,,,,77883.0664508918,6,1,,,,
1777665600,78326.17000000,78334.56000000,77741.78000000,77741.78000000,,,,,,77905.0092257759,-2,1,,,,
1777669200,77921.32000000,78114.88000000,77921.32000000,78114.88000000,,,,,,77951.2423801083,0,1,,,,
1777672800,78168.14000000,78368.71000000,78115.89000000,78115.89000000,,,,,,77989.3624624274,6,1,,,,
1777676400,78114.88000000,78177.83000000,78021.44000000,78177.83000000,,,,,,78025.7799291009,8,1,,,,
1777680000,78263.74000000,78263.74000000,78213.14000000,78213.14000000,,,,,,78059.4979109737,8,1,,,,
1777683600,78292.84000000,78292.84000000,78278.12000000,78278.12000000,,,,,,78093.6985057652,8,1,,,,
1777687200,78153.37000000,78249.59000000,78043.28000000,78231.12000000,,,,,,78118.8274081627,8,1,,,,
1777690800,78307.68000000,78429.95000000,78307.68000000,78364.31000000,,,,,,78151.9903998949,6,1,,,,
1777694400,78334.87000000,78334.87000000,78178.02000000,78178.02000000,,,,,,78164.3984364492,6,1,,,,
1777698000,78124.63000000,78149.79000000,78042.51000000,78149.79000000,,,,,,78171.3099043713,6,1,,,,
1777701600,78134.55000000,78185.28000000,78134.55000000,78185.28000000,,,,,,78178.4257657306,2,1,,,,
1777705200,78277.85000000,78298.84000000,78150.88000000,78150.88000000,,,,,,78180.6931787745,8,1,,,,
1777708800,78199.35000000,78523.15000000,78199.35000000,78309.52000000,,,,,,78195.8964769849,6,1,,,,
1777712400,78242.61000000,78368.05000000,78237.76000000,78368.05000000,,,,,,78215.4981503327,8,1,,,,
1777716000,78278.55000000,78288.82000000,78216.33000000,78216.33000000,,,,,,78219.7801535007,8,1,,,,
1777719600,78184.82000000,78193.55000000,78061.50000000,78115.03000000,,,,,,78213.4828939917,-8,1,,,,
1777723200,78121.68000000,78194.34000000,78103.32000000,78194.34000000,,,,,,78213.8245937031,-4,1,,,,
1777726800,78288.26000000,78368.05000000,78288.26000000,78352.26000000,,,,,,78227.9514226034,6,1,,,,
1777730400,78353.50000000,78453.76000000,78311.00000000,78413.71000000,,,,,,78246.9814382349,8,1,,,,
1777734000,78424.51000000,78489.08000000,78402.22000000,78489.08000000,,,,,,78271.6440758126,8,1,,,,
1777737600,78477.86000000,78551.88000000,78424.20000000,78443.70000000,,,,,,78290.4526214824,8,1,,,,
1777741200,78387.08000000,78484.13000000,78387.08000000,78393.17000000,,,,,,78304.3571895297,8,1,,,,
1777744800,78375.82000000,78454.03000000,78289.22000000,78408.71000000,,,,,,78318.5773518311,8,1,,,,
1777748400,78447.16000000,78484.13000000,78445.85000000,78484.13000000,,,,,,78338.6351104355,6,1,,,,
1777752000,78471.70000000,78477.48000000,78426.84000000,78442.05000000,,,,,,78353.1275279652,6,1,,,,
1777755600,78467.61000000,79095.89000000,78437.12000000,78885.31000000,,,,,,78406.8799133037,6,1,,,,
1777759200,78711.99000000,78752.19000000,78664.32000000,78752.19000000,,,,,,78446.6694883185,6,1,,,,
1777762800,78714.18000000,78830.99000000,78661.86000000,78661.86000000,,,,,,78476.7989897761,8,1,,,,
1777766400,78720.31000000,78720.31000000,78509.19000000,78553.25000000,,,,,,78493.8920977198,6,1,,,,
1777770000,78534.92000000,78534.92000000,78152.32000000,78261.89000000,,,,,,78481.8487742046,-8,1,,,,
1777773600,78215.54000000,78289.09000000,78118.54000000,78125.00000000,,,,,,78455.0122056347,-6,1,,,,
1777777200,78194.69000000,78196.04000000,78162.66000000,78182.59000000,,,,,,78431.8523473571,-6,1,,,,
1777780800,78124.06000000,78228.92000000,78124.06000000,78182.34000000,,,,,,78407.8164293492,-8,1,,,,
1777784400,78239.85000000,78239.85000000,78235.25000000,78235.25000000,,,,,,78388.5780395612,-6,1,,,,
1777788000,78241.22000000,78282.72000000,78109.10000000,78282.72000000,,,,,,78373.9662469851,-4,1,,,,
1777791600,78297.72000000,78449.19000000,78297.72000000,78397.90000000,,,,,,78370.9861545834,2,1,,,,
1777795200,78457.98000000,78457.98000000,78421.10000000,78454.01000000,,,,,,78374.1815341006,8,1,,,,
1777798800,78412.25000000,78500.00000000,78412.25000000,78500.00000000,,,,,,78382.5137475649,8,1,,,,
1777802400,78500.00000000,78500.00000000,78422.05000000,78422.05000000,,,,,,78384.6004349572,8,1,,,,
1777806000,78393.07000000,78716.09000000,78393.07000000,78697.60000000,,,,,,78412.2175520083,6,1,,,,
1777809600,78659.57000000,78863.62000000,78659.57000000,78782.57000000,,,,,,78447.7856919919,8,1,,,,
1777813200,78733.05000000,78769.07000000,78602.50000000,78626.86000000,,,,,,78469.0083776469,8,1,,,,
1777816800,78745.77000000,78745.77000000,78660.38000000,78745.77000000,,,,,,78500.2885374128,6,1,,,,
1777820400,78745.77000000,78785.73000000,78730.85000000,78741.15000000,,,,,,78529.6901204362,8,1,,,,
1777824000,78626.86000000,78785.50000000,78600.00000000,78723.60000000,,,,,,78555.5517487235,8,1,,,,
1777827600,78630.17000000,78808.95000000,78600.00000000,78748.86000000,,,,,,78581.6439670512,6,1,,,,
1777831200,78712.89000000,78761.18000000,78655.38000000,78761.18000000,,,,,,78606.5807883458,6,1,,,,
1777834800,78736.73000000,78797.18000000,78665.47000000,78796.82000000,,,,,,78632.5227932472,6,1,,,,
1777838400,78781.47000000,79200.00000000,78763.20000000,78918.00000000,,,,,,78667.1809514194,6,1,,,,
1777842000,78867.51000000,79048.44000000,78654.43000000,78755.63000000,,,,,,78684.4955105341,6,1,,,,
1777845600,78923.00000000,79400.00000000,78923.00000000,79352.19000000,,,,,,78753.5871099470,6,1,,,,
1777849200,78716.09000000,78716.09000000,78514.54000000,78515.87000000,,,,,,78743.7175507174,6,1,,,,
1777852800,78489.08000000,78489.08000000,78334.84000000,78383.90000000,,,,,,78718.4707402975,6,1,,,,
1777856400,78602.50000000,79712.21000000,78602.50000000,79521.51000000,,,,,,78795.1602192833,2,1,,,,
1777860000,79817.32000000,80350.00000000,79667.89000000,80329.81000000,,,,,,78943.6719731821,8,1,,,,
1777863600,80092.02000000,80340.44000000,80000.00000000,80217.63000000,,,,,,79078.7235694518,8,1,,,,
1777867200,80323.67000000,80625.88000000,80200.29000000,80279.80000000,,,,,,79214.6532091241,8,1,,,,
1777870800,80345.62000000,80345.62000000,80000.90000000,80000.90000000,,,,,,79318.5544212445,8,1,,,,
1777874400,79999.86000000,79999.86000000,79478.70000000,79857.01000000,,,,,,79401.3391686721,8,1,,,,
1777878000,79816.51000000,79894.62000000,79696.26000000,79696.26000000,,,,,,79461.0331430422,4,1,,,,
1777881600,79718.52000000,79784.94000000,79605.45000000,79754.97000000,,,,,,79517.5619560712,8,1,,,,
1777885200,79667.14000000,79887.48000000,79667.14000000,79820.37000000,,,,,,79571.8766193709,4,1,,,,
1777888800,79745.80000000,79745.80000000,78205.50000000,78879.15000000,,,,,,79532.5711822470,2,1,,,,
1777892400,79014.71000000,79098.43000000,78734.08000000,78775.03000000,,,,,,79477.3047243793,-6,1,,,,
1777896000,78775.03000000,78972.70000000,78774.01000000,78878.02000000,,,,,,79427.0289387290,-6,1,,,,
1777899600,78638.50000000,79070.74000000,78605.84000000,78828.47000000,,,,,,79369.9936749848,-6,-1,,1,,
1777903200,78776.19000000,80421.76000000,78489.08000000,80288.12000000,,,,,,79445.1485396549,8,-1,,,,
1777906800,80301.40000000,80301.40000000,79371.92000000,80070.89000000,,,,,,79500.4853224478,8,1,1,,,
1777910400,79861.04000000,80323.67000000,79700.51000000,80000.00000000,,,,,,79549.1164711205,8,1,,,,
1777914000,80207.76000000,80717.66000000,80207.76000000,80386.89000000,,,,,,79631.8908922360,8,1,,,,
1777917600,80377.75000000,80377.75000000,80100.49000000,80100.49000000,,,,,,79686.7936466555,8,1,,,,
1777921200,80111.01000000,80111.01000000,79897.55000000,80043.77000000,,,,,,79733.8868013165,6,1,,,,
1777924800,79988.55000000,80077.00000000,79897.55000000,79957.39000000,,,,,,79769.8307570173,8,1,,,,
1777928400,79999.62000000,80291.30000000,79999.62000000,80291.30000000,,,,,,79832.6155867652,6,1,,,,
1777932000,80272.06000000,80359.73000000,80100.49000000,80100.49000000,,,,,,79873.9854891985,6,1,,,,
1777935600,79950.16000000,79950.16000000,79765.66000000,79851.89000000,,,,,,79888.2429675742,6,1,,,,
1777939200,79854.46000000,80105.15000000,79854.46000000,80105.15000000,,,,,,79921.6667457247,2,1,,,,
1777942800,80193.00000000,80321.90000000,80136.46000000,80321.90000000,,,,,,79970.2048467225,6,1,,,,
1777946400,80401.98000000,80750.00000000,80388.50000000,80695.06000000,,,,,,80050.0854516924,8,1,,,,
1777950000,80499.91000000,81030.59000000,80499.91000000,80882.38000000,,,,,,80142.9258344207,8,1,,,,
1777953600,80842.68000000,80900.97000000,80752.46000000,80900.97000000,,,,,,80231.1343740655,8,1,,,,
1777957200,80853.86000000,81100.00000000,80611.67000000,80957.47000000,,,,,,80318.2417886825,8,1,,,,
1777960800,80916.68000000,80916.68000000,80722.56000000,80900.00000000,,,,,,80394.5795542805,8,1,,,,
1777964400,80930.72000000,81083.12000000,80856.35000000,80861.23000000,,,,,,80461.0928008330,6,1,,,,
1777968000,80869.33000000,80882.80000000,80749.31000000,80843.31000000,,,,,,80519.8699806620,8,1,,,,
1777971600,80704.61000000,80704.61000000,80567.46000000,80567.46000000,,,,,,80547.1195347818,8,1,,,,
1777975200,80594.17000000,80823.33000000,80594.17000000,80740.72000000,,,,,,80584.1329259908,6,1,,,,
1777978800,80808.66000000,81028.19000000,80808.66000000,80943.90000000,,,,,,80633.8938500279,8,1,,,,
1777982400,81046.21000000,81253.56000000,81046.21000000,81233.57000000,,,,,,80704.6926706150,8,1,,,,
1777986000,81313.29000000,81705.16000000,81313.29000000,81347.94000000,,,,,,80781.9045125047,8,1,,,,
1777989600,81286.99000000,81435.63000000,80943.01000000,81273.87000000,,,,,,80846.9101857540,8,1,,,,
1777993200,81283.86000000,81643.93000000,81238.33000000,81548.06000000,,,,,,80931.1126193513,6,1,,,,
1777996800,81573.79000000,81573.79000000,81105.20000000,81212.34000000,,,,,,80978.9694563657,6,1,,,,
1778000400,81338.21000000,81338.21000000,81251.90000000,81251.90000000,,,,,,81022.7794547893,8,1,,,,
1778004000,81295.37000000,81537.61000000,81295.37000000,81500.91000000,,,,,,81084.3641466499,6,1,,,,
1778007600,81428.51000000,81605.88000000,81428.51000000,81605.88000000,,,,,,81150.3932556286,8,1,,,,
1778011200,81609.77000000,81679.04000000,81541.02000000,81620.06000000,,,,,,81211.9002472688,8,1,,,,
1778014800,81711.25000000,81711.25000000,81374.41000000,81495.71000000,,,,,,81257.0994429026,8,1,,,,
1778018400,81374.41000000,81429.02000000,80880.00000000,81101.99000000,,,,,,81261.1264330701,8,1,,,,
1778022000,81091.46000000,81189.99000000,80866.53000000,80866.53000000,,,,,,81238.9663275706,2,1,,,,
1778025600,81043.25000000,81145.44000000,80705.09000000,80905.73000000,,,,,,81216.1606102837,-4,-1,,1,,
1778029200,81022.65000000,81418.29000000,81022.65000000,81418.29000000,,,,,,81237.7966282779,2,-1,,,,
1778032800,81256.99000000,81282.81000000,81067.44000000,81210.83000000,,,,,,81238.9653493090,6,-1,,,,
1778036400,81394.74000000,81687.52000000,81367.34000000,81488.51000000,,,,,,81263.6486431394,6,-1,,,,
1778040000,81555.57000000,81673.83000000,81256.99000000,81273.92000000,,,,,,81267.3850363147,6,-1,,,,
1778043600,81253.01000000,81331.84000000,81081.91000000,81164.62000000,,,,,,81259.8003689958,8,-1,,,,
1778047200,81333.74000000,81466.08000000,81209.41000000,81429.88000000,,,,,,81275.6830512085,4,-1,,,,
1778050800,81472.67000000,81548.55000000,81298.21000000,81298.21000000,,,,,,81279.2120164514,6,-1,,,,
1778054400,81492.01000000,81889.86000000,81488.13000000,81865.39000000,,,,,,81334.0261901526,8,1,1,,,
1778058000,81744.96000000,82000.00000000,81696.49000000,81881.57000000,,,,,,81389.6692054590,8,1,,,,
1778061600,81964.09000000,82600.00000000,81964.09000000,82276.08000000,,,,,,81479.8151476421,8,1,,,,
1778065200,82340.63000000,82791.34000000,82340.63000000,82508.04000000,,,,,,81588.5933676660,8,1,,,,
1778068800,82406.46000000,82438.90000000,82217.70000000,82237.40000000,,,,,,81669.1481021726,8,1,,,,
1778072400,82121.95000000,82146.87000000,81609.77000000,81716.21000000,,,,,,81696.8670297606,8,1,,,,
1778076000,81609.77000000,81935.05000000,81237.70000000,81486.43000000,,,,,,81697.9942943979,-4,-1,,,,
1778079600,81507.41000000,81727.71000000,81350.28000000,81691.66000000,,,,,,81712.5467828208,-4,-1,,,,
1778083200,81609.77000000,81754.00000000,81465.37000000,81609.77000000,,,,,,81715.2262827827,-4,-1,,,,
1778086800,81580.18000000,81672.02000000,81423.95000000,81423.95000000,,,,,,81697.4214034587,-4,-1,,,,
1778090400,81423.95000000,81501.81000000,81294.41000000,81344.14000000,,,,,,81669.1979881305,-6,-1,,,,
1778094000,81300.49000000,81307.21000000,81234.11000000,81280.49000000,,,,,,81633.9052759135,-6,-1,,,,
1778097600,81472.35000000,81641.53000000,81374.41000000,81374.41000000,,,,,,81606.4284479157,-6,-1,,,,
1778101200,81462.93000000,81584.38000000,81374.41000000,81584.38000000,,,,,,81598.0595449493,-2,-1,,,,
1778104800,81374.41000000,81374.41000000,81256.99000000,81256.99000000,,,,,,81560.6358857114,-6,-1,,,,
1778108400,81186.93000000,81427.15000000,80999.04000000,81427.15000000,,,,,,81540.1584458056,-6,-1,,,,
1778112000,81414.85000000,81414.85000000,81358.27000000,81358.27000000,,,,,,81515.4507694557,-4,-1,,,,
1778115600,81069.46000000,81199.90000000,80900.00000000,81199.90000000,,,,,,81478.8756705320,-8,-1,,,,
1778119200,81106.06000000,81106.06000000,80888.80000000,80923.18000000,,,,,,81419.6024619435,-8,-1,,,,
1778122800,80873.56000000,80873.56000000,80873.56000000,80873.56000000,,,,,,81358.4129303224,-6,-1,,,,
1778126400,80724.48000000,80906.08000000,80724.48000000,80906.08000000,,,,,,81302.8268741329,-4,-1,,,,
1778130000,80986.53000000,81022.65000000,80986.53000000,81022.65000000,,,,,,81262.0222340250,-6,-1,,,,
1778133600,81026.94000000,81318.39000000,80927.47000000,81318.39000000,,,,,,81251.8967426110,-4,-1,,,,
1778137200,81444.16000000,81589.52000000,81443.35000000,81542.26000000,,,,,,81266.3966270762,6,-1,,,,
1778140800,81374.41000000,81374.41000000,81256.99000000,81256.99000000,,,,,,81258.2422353027,6,-1,,,,
1778144400,81180.77000000,81180.77000000,80885.80000000,80919.89000000,,,,,,81221.5525383028,-8,-1,,,,
1778148000,80896.86000000,80920.94000000,80600.00000000,80850.31000000,,,,,,81181.0571671911,-6,-1,,,,
1778151600,80847.02000000,80975.91000000,80796.50000000,80876.76000000,,,,,,81144.6650564505,-4,-1,,,,
1778155200,80853.15000000,81146.00000000,80853.15000000,81146.00000000,,,,,,81135.4418842355,-4,-1,,,,
1778158800,81119.71000000,81119.71000000,80000.00000000,80484.69000000,,,,,,81067.9208854565,-8,-1,,,,
1778162400,80514.37000000,80622.76000000,80066.73000000,80198.81000000,,,,,,80976.7578728612,-6,-1,,,,
1778166000,80147.00000000,80223.06000000,79745.80000000,80047.86000000,,,,,,80875.6867200540,-6,-1,,,,
1778169600,79925.07000000,80001.78000000,79730.35000000,79820.50000000,,,,,,80758.9573192315,-4,-1,,,,
1778173200,79894.56000000,80065.42000000,79515.82000000,80065.42000000,,,,,,80670.2752333710,-6,-1,,,,
1778176800,80155.61000000,80214.12000000,80092.02000000,80099.63000000,,,,,,80590.8082278230,-6,-1,,,,
1778180400,80099.49000000,80186.04000000,79920.96000000,80062.25000000,,,,,,80515.0028591194,-4,-1,,,,
1778184000,80323.67000000,80323.67000000,79926.06000000,79990.04000000,,,,,,80440.0983390357,-8,-1,,,,
1778187600,79745.80000000,79940.27000000,79745.80000000,79751.33000000,,,,,,80350.8887786701,-6,-1,,,,
1778191200,79745.80000000,79945.56000000,79645.26000000,79937.67000000,,,,,,80286.2591242271,-6,-1,,,,
1778194800,79937.67000000,80057.17000000,79863.43000000,80042.52000000,,,,,,80238.5803700448,-6,-1,,,,
1778198400,80000.54000000,80122.68000000,79745.80000000,79745.80000000,,,,,,80170.7550928809,-8,-1,,,,
1778202000,79824.32000000,79861.04000000,79711.76000000,79711.76000000,,,,,,80107.0859951472,-6,-1,,,,
1778205600,79600.23000000,79600.23000000,79352.82000000,79476.63000000,,,,,,80028.2897175504,-8,-1,,,,
1778209200,79401.08000000,79630.73000000,79310.23000000,79630.45000000,,,,,,79970.0625720570,-6,-1,,,,
1778212800,79693.66000000,79718.80000000,79573.60000000,79574.31000000,,,,,,79913.2218343526,-4,-1,,,,
1778216400,79631.78000000,79705.18000000,79610.01000000,79610.79000000,,,,,,79866.0569464501,-4,-1,,,,
1778220000,79574.31000000,79602.08000000,79479.39000000,79509.22000000,,,,,,79815.3338275294,-6,-1,,,,
1778223600,79463.79000000,79708.53000000,79279.06000000,79708.53000000,,,,,,79788.0927006058,-6,-1,,,,
1778227200,79690.03000000,79861.04000000,79690.03000000,79855.42000000,,,,,,79779.0683368923,2,-1,,,,
1778230800,79855.42000000,80000.00000000,79847.95000000,79849.11000000,,,,,,79773.4308957125,8,-1,,,,
1778234400,79976.45000000,80243.92000000,79895.83000000,80230.40000000,,,,,,79805.9054363699,8,1,1,,,
1778238000,80260.93000000,80319.64000000,80230.40000000,80303.88000000,,,,,,79848.0738971807,8,1,,,,
1778241600,80287.09000000,80448.02000000,80092.02000000,80092.02000000,,,,,,79872.5974955039,8,1,,,,
1778245200,80016.25000000,80016.25000000,79583.90000000,79583.90000000,,,,,,79850.9692897695,6,1,,,,
1778248800,79716.28000000,80405.99000000,79716.28000000,80123.30000000,,,,,,79878.1716923767,6,1,,,,
1778252400,80162.30000000,80201.72000000,79667.49000000,80044.87000000,,,,,,79897.3120598639,6,1,,,,
1778256000,80102.73000000,80102.73000000,79745.80000000,79811.94000000,,,,,,79895.0582193111,0,1,,,,
1778259600,79883.48000000,80207.76000000,79790.75000000,80092.02000000,,,,,,79917.4026621790,6,1,,,,
1778263200,80118.92000000,80296.21000000,80092.02000000,80092.02000000,,,,,,79938.5343493976,8,1,,,,
1778266800,79988.15000000,80126.84000000,79976.45000000,80126.84000000,,,,,,79961.5435516689,8,1,,,,
1778270400,80180.56000000,80291.71000000,80172.53000000,80192.76000000,,,,,,79988.5252622625,8,1,,,,
1778274000,80136.94000000,80227.72000000,80136.94000000,80177.74000000,,,,,,80012.3209774351,8,1,,,,
1778277600,80323.67000000,80346.88000000,80319.45000000,80337.26000000,,,,,,80048.8289849795,8,1,,,,
1778281200,80281.58000000,80281.58000000,80136.49000000,80174.47000000,,,,,,80068.5208828350,8,1,,,,
1778284800,80168.23000000,80168.23000000,80168.23000000,80168.23000000,,,,,,80085.7365229339,8,1,,,,
1778288400,80323.67000000,80394.22000000,80323.67000000,80394.22000000,,,,,,80121.1148046565,6,1,,,,
1778292000,80441.00000000,80441.00000000,80399.48000000,80399.48000000,,,,,,80154.6378849893,8,1,,,,
1778295600,80436.50000000,80508.03000000,80327.25000000,80360.71000000,,,,,,80182.6393965657,8,1,,,,
1778299200,80555.99000000,80615.98000000,80384.27000000,80384.27000000,,,,,,80210.2898057729,8,1,,,,
1778302800,80430.35000000,80448.74000000,80416.38000000,80416.38000000,,,,,,80238.5836126210,8,1,,,,
1778306400,80409.13000000,80409.13000000,80213.93000000,80229.45000000,,,,,,80246.9931168018,8,1,,,,
1778310000,80208.02000000,80227.81000000,80160.24000000,80189.68000000,,,,,,80249.3976732077,-8,1,,,,
1778313600,80273.50000000,80407.95000000,80273.50000000,80384.50000000,,,,,,80267.4053424691,2,1,,,,
1778317200,80285.43000000,80285.43000000,80188.73000000,80188.73000000,,,,,,80265.8437728361,2,1,,,,
1778320800,80213.59000000,80271.08000000,80201.55000000,80268.58000000,,,,,,80269.7077301416,0,1,,,,
1778324400,80343.84000000,80349.20000000,80343.84000000,80349.20000000,,,,,,80279.5311510596,4,1,,,,
1778328000,80355.15000000,80409.07000000,80310.20000000,80409.07000000,,,,,,80293.8487485667,6,1,,,,
1778331600,80395.06000000,80427.52000000,80332.54000000,80351.05000000,,,,,,80301.4958400965,6,1,,,,
1778335200,80374.63000000,80415.41000000,80229.39000000,80289.00000000,,,,,,80302.6334274499,6,1,,,,
1778338800,80363.29000000,80567.26000000,80301.76000000,80522.51000000,,,,,,80324.6757558769,6,1,,,,
1778342400,80547.01000000,80761.38000000,80510.91000000,80639.60000000,,,,,,80357.2753029622,8,1,,,,
1778346000,80632.67000000,80910.85000000,80632.67000000,80823.62000000,,,,,,80404.8241472556,8,1,,,,
1778349600,80822.18000000,81042.49000000,80783.75000000,80898.97000000,,,,,,80457.8779528025,8,1,,,,
1778353200,80869.51000000,80953.97000000,80783.54000000,80906.87000000,,,,,,80509.8341144303,8,1,,,,
1778356800,80921.99000000,80927.76000000,80750.44000000,80811.38000000,,,,,,80549.9711527515,8,1,,,,
1778360400,80846.37000000,80875.20000000,80790.02000000,80830.23000000,,,,,,80588.7209337197,6,1,,,,
1778364000,80758.77000000,80765.85000000,80757.54000000,80759.92000000,,,,,,80617.6519738389,4,1,,,,
1778367600,80788.98000000,80788.98000000,80626.86000000,80626.86000000,,,,,,80630.9158233005,4,1,,,,
1778371200,80666.57000000,80724.91000000,80666.57000000,80683.86000000,,,,,,80646.1193287362,6,1,,,,
1778374800,80599.05000000,80683.90000000,80599.05000000,80683.90000000,,,,,,80658.1513013617,6,1,,,,
