time,open,high,low,close,F1_RSI,F2_WT,F3_CCI,F4_ADX,F5_RSI9,Kernel Regression Estimate,Prediction,Direction,Buy,Sell,StopBuy,StopSell
1741726800,1.09136,1.09293,1.08754,1.08851,0.7232816743895485,0.4939719142076637,0.5525646369112157,0.20665893914998176,0.7624669939980225,1.0662329030790716,4,1,,,,
1741813200,1.0885,1.08966,1.0822,1.08543,0.6914623690149198,0.44037326526546383,0.5177230622018857,0.21447975341658954,0.7121925955086111,1.0690156661345227,2,1,,,,
1741899600,1.08539,1.09122,1.08302,1.08754,0.7011615730820105,0.4172667362558887,0.5118548798212286,0.22249409572615775,0.7261108546031051,1.0717190528796239,4,1,,,,
1742155200,1.08793,1.09295,1.08683,1.09178,0.7201964166857173,0.43014733371820796,0.5147518910691486,0.2307635337367716,0.7531028479390872,1.0745368547001402,6,1,,,,
1742245200,1.09179,1.09542,1.08921,1.09381,0.729093490160451,0.45245947310641244,0.5099623657171118,0.23955494545645734,0.7655479068098563,1.077270671925087,4,1,,,,
1742331600,1.09382,1.09448,1.08601,1.09114,0.6976707310828667,0.4404317195823859,0.48963416247909325,0.2450926411765246,0.7124129392672488,1.0794864083359315,4,1,,,,
1742418000,1.09115,1.09168,1.08143,1.0853,0.6333714862769697,0.3938474742815941,0.4588135344492703,0.24651477693485152,0.6084891459991212,1.0808916100057722,0,1,,,,
1742504400,1.08535,1.08611,1.07961,1.08131,0.5931494344669289,0.33642329131273335,0.4362481979196637,0.2463865824458403,0.5471418154548853,1.0816799399840547,-6,1,,,,
1742760000,1.08346,1.08575,1.07812,1.08021,0.5821729762612947,0.31351095441809446,0.42583251441448616,0.2450440975414199,0.5305519427048851,1.082139953890618,-8,1,,,,
1742850000,1.0802,1.08297,1.07764,1.07883,0.5679727044630166,0.30698714015470385,0.41341596198512487,0.24336560116032568,0.5087792827335589,1.0822875646133026,-8,1,,,,
1742936400,1.07884,1.08023,1.07325,1.07408,0.5208772282418276,0.2791519170706195,0.37603048088054314,0.23814632869181784,0.4390154362882267,1.081855673106227,-8,1,,,,
1743022800,1.0741,1.08208,1.07405,1.08005,0.569224115258751,0.33137502593803936,0.40408796605019687,0.23430122979473647,0.5301166739177574,1.0818636891323787,-8,1,,,,
1743109200,1.08001,1.08443,1.07634,1.08237,0.5866786346761625,0.42195618724459255,0.4079587880561539,0.23204993966712448,0.5612654762087859,1.08201072536291,-8,1,,,,
1743364800,1.0823,1.0849,1.07838,1.08172,0.5795928236263195,0.49485623635454756,0.3750000488466043,0.23019442442081206,0.5497782087193377,1.0820361080403806,-8,1,,,,
1743454800,1.08173,1.08297,1.0778,1.0794,0.5538791785146412,0.477622635169838,0.31146270015712385,0.2278943257955057,0.508027595490051,1.0818233293465256,-8,1,,,,
1743541200,1.07946,1.09234,1.07799,1.09039,0.6362136089451398,0.6267541112847119,0.5043531301719898,0.23112033276187513,0.6497679356691229,1.0825950529992894,-8,1,,,,
1743627600,1.09037,1.11395,1.08793,1.10447,0.7100461096387422,0.8486148053438878,0.6866857820184155,0.2428033365748141,0.7525299917580744,1.0846319249153364,8,1,,,,
1743714000,1.10454,1.11071,1.09236,1.09606,0.6280533188094849,0.8282722529034969,0.5345261586453884,0.2539021901971061,0.6285950656424775,1.085881098122759,6,1,,,,
1743969600,1.09831,1.10496,1.09004,1.09144,0.5878911893820705,0.6658908379342775,0.4615689261653938,0.2623835950493542,0.5705261208778812,1.086673839676744,4,1,,,,
1744059600,1.09146,1.09915,1.08873,1.09771,0.6231152210808268,0.5317283908659673,0.5372414658238766,0.26926916624846137,0.6236128365702708,1.0879802829679883,-4,1,,,,
1744146000,1.09769,1.10944,1.09121,1.09505,0.5996967966965324,0.5201896455661008,0.4925014322112491,0.2794042410421706,0.5888722754346124,1.0889595803920118,-4,1,,,,
1744232400,1.09504,1.12622,1.09497,1.12573,0.7270941807202169,0.6531167639343646,0.7549726853848705,0.2935361126678193,0.7613676241612487,1.0926411555882791,8,1,,,,
1744318800,1.1257,1.14736,1.12462,1.13593,0.7550099379269593,0.746634681643787,0.7392639263769184,0.3110011314691112,0.7937360316144374,1.0971296194866387,6,1,,,,
1744574400,1.13419,1.14243,1.12955,1.13358,0.7363221937261127,0.6831170955543839,0.6454861536588311,0.32759289933033847,0.7667783810308285,1.1012540580078602,4,1,,,,
1744664400,1.1336,1.13785,1.12638,1.12933,0.7024587746215346,0.5515606086129022,0.5773523814708682,0.3409121540002817,0.7172184185987075,1.104781919742723,2,1,,,,
1744750800,1.12928,1.14124,1.12924,1.13953,0.7340690139313911,0.48202909529144883,0.5858466639455916,0.35422307474010994,0.7592347951289059,1.1089970271842853,8,1,,,,
1744837200,1.13957,1.13966,1.13348,1.13713,0.7148258431152441,0.44862776683153566,0.5456162843952653,0.3668684494429467,0.7305036166292095,1.1127091815172017,6,1,,,,
1744923600,1.13715,1.13956,1.13554,1.13882,0.7203843903609127,0.4359838015231358,0.5306234340711572,0.37888155541064167,0.7383474839277099,1.1162777553106094,2,1,,,,
1745179200,1.1449,1.15727,1.14484,1.15136,0.7580670592890055,0.4776467799622841,0.5516446972282508,0.3935321378984814,0.7894929647173891,1.1206742940915453,4,1,,,,
1745269200,1.15137,1.15468,1.13071,1.13501,0.6374447368890922,0.4347281138394401,0.4832643608574913,0.3972843603562481,0.6135710468021369,1.1232407531681845,4,1,,,,
1745355600,1.13493,1.14395,1.13098,1.13289,0.6235892601155809,0.382739460944798,0.46760620587873647,0.40084897169112643,0.594255133163098,1.1252687283357283,2,1,,,,
1745442000,1.1329,1.13974,1.13211,1.13722,0.6407642014471062,0.3602306707881399,0.4753225625546857,0.4042353524592609,0.6216252764851297,1.1273682030856262,-4,1,,,,
1745528400,1.13721,1.13883,1.13153,1.13606,0.6324387743834566,0.3664247240918573,0.46479376201402484,0.40702737909230857,0.6092391794723594,1.1290679467362605,0,1,,,,
1745784000,1.13447,1.14247,1.13288,1.14071,0.6519604258914381,0.4115482498843656,0.47763245111636876,0.4106740949411049,0.6414568902774769,1.1309262499409154,2,1,,,,
1745874000,1.14073,1.14193,1.13696,1.139,0.6385298113891388,0.44391419778815594,0.4665345684942666,0.4141384749974615,0.6202986199830518,1.1323852234971037,4,1,,,,
1745960400,1.13901,1.13993,1.13168,1.13218,0.5866249399842235,0.40494440003150306,0.4278543140316106,0.4132940233644583,0.540331130374271,1.1329996352672755,-2,1,,,,
1746046800,1.13219,1.13409,1.12656,1.12954,0.5673976228865741,0.3225375710660153,0.40741939639220714,0.40872144561367657,0.5116086086959016,1.133182221721542,-8,1,,,,
1746133200,1.12956,1.13808,1.12739,1.13005,0.5703274815869458,0.3244032175254944,0.4009339152360979,0.40581498524434517,0.5171863819973792,1.1332610096841893,-8,1,,,,
1746388800,1.13209,1.13645,1.12964,1.13119,0.5772202128882337,0.36710914128947986,0.39392624630151085,0.4030538478934803,0.5306655320098911,1.133314960391011,-8,1,,,,
1746478800,1.1312,1.13807,1.12797,1.13397,0.5943113612776446,0.4281511962253999,0.40649585829698454,0.39912868432075854,0.5640548332021913,1.1335313420753503,-8,1,,,,
1746565200,1.13395,1.13778,1.12912,1.13026,0.5616782534652944,0.4339549552983295,0.30135203669907934,0.3953997789266729,0.5096227084252055,1.1333470008608926,-8,1,,,,
1746651600,1.1303,1.13357,1.12113,1.12267,0.5010620834057604,0.29949589707306923,0.1607176693865414,0.38571547767198616,0.41700472388921156,1.1324306524233987,-8,1,,,,
1746738000,1.12271,1.12926,1.11963,1.12459,0.5153118394922719,0.2515768304503169,0.22494828767158973,0.3754340450061245,0.44567444260837763,1.1316568856278437,-8,1,,,,
1746993600,1.12281,1.12426,1.10649,1.10953,0.4151551841219364,0.16802348321840452,0.06347309976265339,0.35726862754637456,0.3108030300547686,1.1295011579650753,-8,-1,,1.12426,,
1747083600,1.10952,1.11968,1.10946,1.11855,0.48030650465908364,0.2614103129667933,0.21640949263317755,0.34001148095961214,0.42753397054287745,1.1282194409194826,-8,-1,,,,
1747170000,1.11857,1.12656,1.11642,1.11811,0.47751204572384787,0.4108418213782077,0.23562656771835758,0.327384706675915,0.42359671260167525,1.1269697608764406,-8,-1,,,,
1747256400,1.11812,1.12277,1.117,1.11917,0.4852814365318283,0.5069278455520638,0.266632150529513,0.3153892711064027,0.4376328904822123,1.125891053401722,-8,-1,,,,
1747342800,1.11915,1.12193,1.11306,1.116,0.46310322259612163,0.5039205791872958,0.252976157897829,0.30148341724684097,0.40449382693276775,1.12462193917554,-8,-1,,,,
1747598400,1.11885,1.12875,1.11721,1.1232,0.5170866013165631,0.593263374441641,0.34128455327762275,0.29200775639609844,0.5010375230256136,1.124073816816176,-8,-1,,,,
1747688400,1.12317,1.12896,1.12176,1.12879,0.5545360814603133,0.7037637661818448,0.4091552742578006,0.28311726277192795,0.5629278306202413,1.1241342459977444,-8,-1,,,,
1747774800,1.12884,1.13625,1.12864,1.13316,0.581836952453756,0.8286608179099186,0.46060645630157354,0.27839030385830615,0.605917495552982,1.1246964677192346,-8,-1,,,,
1747861200,1.13318,1.13447,1.12552,1.12816,0.5409841580780036,0.7706085205924316,0.40747698471588534,0.2717335054130764,0.5378258724258923,1.124884399696716,-8,-1,,,,
1747947600,1.12815,1.1375,1.12786,1.13596,0.5894160783342016,0.7539772308112725,0.5048107763413779,0.2669448046933546,0.6139615003496924,1.1258229210072646,-8,-1,,,,
1748203200,1.13744,1.14181,1.13686,1.13882,0.6058383958459054,0.7578902508715449,0.5433372927949842,0.2644985946053264,0.6385246971043665,1.1270560264723317,-8,-1,,,,
1748293200,1.13886,1.14068,1.13224,1.13364,0.5619941400146131,0.6789172497379539,0.4842710893490993,0.2588582014208355,0.5652414776944175,1.127815028058219,-8,-1,,,,
1748379600,1.13366,1.13448,1.12098,1.12294,0.48406524583649985,0.45400448932220616,0.3505876419429556,0.2464408979656421,0.44622928659608013,1.1275591168954782,-8,-1,,,,
1748466000,1.1229,1.13841,1.12223,1.13763,0.5718443437958062,0.4518728324334622,0.5298214104792255,0.23677658444956495,0.5821223082478955,1.1286333437877323,-8,-1,,,,
1748552400,1.13765,1.13895,1.13122,1.13438,0.5495670089705481,0.5179045503863643,0.48434966647699684,0.22788875156694416,0.5486143167928479,1.1293714697322788,-8,-1,,,,
1748808000,1.13527,1.14534,1.13521,1.14526,0.6050385609629321,0.6592763988301565,0.5888761420577102,0.22281557992507128,0.6290346025431854,1.1310415662304274,-4,-1,,,,
1748898000,1.14524,1.1454,1.13638,1.13838,0.5582228164234905,0.6391806129411478,0.5077771059923206,0.2180269700803484,0.5582760566883861,1.1320187711756373,-4,-1,,,,
1748984400,1.13836,1.14342,1.13555,1.14204,0.5769750164932803,0.5912482397017041,0.5307334659289396,0.21290315036568416,0.5861376201525587,1.1332434908786386,-4,-1,,,,
1749070800,1.14206,1.14944,1.14041,1.14531,0.5935740105009775,0.5921500008590252,0.5428319976173951,0.21122973115698457,0.6108113015760316,1.1346820446226995,-8,-1,,,,
1749157200,1.14529,1.14569,1.13714,1.13917,0.5499389546109341,0.5200256802170344,0.4769735742549381,0.20730105848612687,0.5424918514316522,1.1354731388949397,-8,-1,,,,
1749412800,1.14064,1.14389,1.13863,1.14257,0.5688403555180838,0.487988171665767,0.5022355619404119,0.20356881944881208,0.5722938802929878,1.1364758247165736,-8,-1,,,,
1749502800,1.14256,1.1447,1.13727,1.14369,0.5751697446460022,0.4664667541438349,0.5070468113145821,0.19900666702657205,0.5823753704143428,1.1374791159902489,-8,-1,,,,
1749589200,1.1437,1.15126,1.14051,1.15097,0.6147570905348838,0.5535578897676421,0.5714761799048031,0.19837973676405174,0.6437754567735601,1.1390448837921485,-8,-1,,,,
1749675600,1.15101,1.16308,1.15013,1.16087,0.6610172423973429,0.6728713811657905,0.6504305976942922,0.20334680670332633,0.7091868324630145,1.141407198858361,8,1,1.15013,,,
1749762000,1.16084,1.16138,1.14886,1.15483,0.6126789002344806,0.6352747828630695,0.5729546495031363,0.20707723016663457,0.6298100813420031,1.1431080982332436,6,1,,,,
1750017600,1.15373,1.16143,1.15231,1.15533,0.6151875832501358,0.5680435330738303,0.5568922042956465,0.21064390633860028,0.6336289906520386,1.144733960419821,4,1,,,,
1750107600,1.15534,1.15775,1.14742,1.14814,0.5591069283462586,0.44376161288983,0.46994127347714976,0.2101343268548814,0.5430073582956793,1.145563377350339,-4,1,,,,
1750194000,1.14813,1.15299,1.14603,1.14756,0.5547139567530334,0.36351800485262753,0.45672938206046315,0.20857466021638638,0.5360498513765373,1.1462225538757003,-8,1,,,,
1750280400,1.14754,1.15122,1.1446,1.15112,0.5766986236290721,0.34005077903888475,0.48821931759364057,0.2059708679575197,0.5737614692969111,1.1470654408545546,-8,1,,,,
1750366800,1.15109,1.15436,1.14947,1.15209,0.582743539974461,0.4151173276916725,0.4897225256245355,0.20527472013461526,0.584123444389851,1.1478813279872666,-8,1,,,,
1750622400,1.14997,1.16079,1.14532,1.15975,0.627929876432634,0.5186025285992093,0.5590999457228135,0.2079776679076894,0.6579886504907985,1.1492871429099931,-8,1,,,,
1750712400,1.15978,1.16414,1.15795,1.16118,0.6358579352622856,0.6254214792409678,0.5551299223853138,0.212162971054361,0.6702876690134161,1.150724134021627,-2,1,,,,
1750798800,1.16119,1.16841,1.15896,1.16825,0.6729609913598948,0.6605952752524675,0.6111338369794158,0.21809955231368122,0.7252435034171207,1.1526908835840755,8,1,,,,
1750885200,1.16824,1.17445,1.16676,1.1692,0.6777129274713078,0.6547346266244747,0.5922472850513404,0.22628690287187708,0.7319961855342743,1.1546264287313905,6,1,,,,
1750971600,1.16923,1.17531,1.16829,1.17148,0.6893783036331683,0.6001686250806672,0.5882204151689482,0.23441365824335578,0.7486736535987417,1.156643446302642,4,1,,,,
1751227200,1.17257,1.17908,1.17069,1.17857,0.7229594332184439,0.5661362364835676,0.6130475058202911,0.24364654923418844,0.7936052372473489,1.1591812424341064,6,1,,,,
1751317200,1.17856,1.18297,1.17606,1.18043,0.731170357741609,0.5405098248404482,0.5949580099612063,0.25389958658730033,0.8039495305517848,1.161729802451801,6,1,,,,
1751403600,1.1804,1.18099,1.17462,1.17978,0.7231047884565259,0.49292869538510087,0.5631315829666441,0.262228131281347,0.7884145849154947,1.1640502415468525,4,1,,,,
1751490000,1.17975,1.18097,1.17168,1.17682,0.6859940305352794,0.4362007310320294,0.5246655076312651,0.2672847812553001,0.7173961837534604,1.1659276373193024,2,1,,,,
1751576400,1.17683,1.17867,1.17557,1.1776,0.6905016219092664,0.41219224279187383,0.5165735813035599,0.2720885987305556,0.7247464749465111,1.1677009610611355,2,1,,,,
1751832000,1.178,1.17899,1.16863,1.17356,0.6393110161804636,0.37302371393339834,0.4760866907684339,0.2701659302931547,0.6293641683001718,1.1688960412040412,-2,1,,,,
1751922000,1.17358,1.17644,1.16827,1.17224,0.6230580976030664,0.3464664370718885,0.4580680959058148,0.2680205783272465,0.6003231469132037,1.1697942579749574,-8,1,,,,
1752008400,1.17225,1.17396,1.16889,1.17379,0.6347987931435974,0.34375559468038513,0.46346482997240684,0.26598249395963364,0.6232863027896929,1.170652890516825,-8,1,,,,
1752094800,1.17378,1.17493,1.16624,1.17011,0.5879737536770056,0.3291599882708193,0.42961380672251603,0.26156401882175495,0.5403629615539751,1.1710367689240315,-8,1,,,,
1752181200,1.17012,1.17139,1.16643,1.16863,0.5697708420650087,0.304871264315929,0.41257410521868243,0.2573664674407703,0.5096829356155856,1.171150859744004,-8,1,,,,
1752436800,1.16826,1.16974,1.16533,1.16653,0.544034228172952,0.2803529956476781,0.3882009421989004,0.2523032865437936,0.4673281763662893,1.1709639747324039,-8,1,,,,
1752526800,1.16654,1.16917,1.15924,1.16073,0.47959906971204946,0.23019636210734332,0.31839599731706525,0.24193195921283364,0.3714247392242173,1.1701766929230772,-8,-1,,1.16917,,
1752613200,1.16074,1.172,1.1562,1.16346,0.5090726721698978,0.2688915165984247,0.3309453662504814,0.23010549518095616,0.43303533071689854,1.1695823138330097,-8,-1,,,,
1752699600,1.16344,1.16354,1.15557,1.16144,0.4870901310912249,0.2751313748349679,0.29107405441073764,0.21938695003262915,0.40036903980575467,1.1687801194324898,-8,-1,,,,
1752786000,1.16145,1.16719,1.16114,1.16227,0.49670692850699544,0.3801214439633262,0.28629544056111356,0.21065663848620622,0.4205738075574188,1.16804672647834,-8,-1,,,,
1753041600,1.16294,1.17161,1.16141,1.16948,0.5718114844424322,0.5326565487876732,0.38337178343062994,0.20573396421481419,0.5641087551939054,1.16798310897569,-8,-1,,,,
1753131600,1.16951,1.17601,1.16785,1.17381,0.6094995767391863,0.7146001968821577,0.4448740205651556,0.20411447596811222,0.6266024435868607,1.1683589314113205,-8,-1,,,,
1753218000,1.17377,1.17786,1.17111,1.17729,0.6371423407131551,0.794884330915124,0.49302822850231715,0.20379852127231005,0.669451134011916,1.1690840314163402,-8,-1,,,,
1753304400,1.17726,1.17882,1.17298,1.17545,0.6124559238324496,0.7650125111499214,0.457181412214471,0.20413610709975338,0.6266751824463154,1.1696719175106907,-8,-1,,,,
1753390800,1.17546,1.17608,1.17031,1.17407,0.5938710468283239,0.6517382180527728,0.4321567805555554,0.2017646575899397,0.5946174896576886,1.170140496505501,-8,-1,,,,
1753646400,1.17549,1.17701,1.15836,1.15963,0.4425446382334976,0.4048730863156778,0.22912705881363712,0.19386068960770012,0.3711289592967561,1.1692821959127222,-8,-1,,,,
1753736400,1.15961,1.1599,1.15186,1.15507,0.4072531960080241,0.18843749880936625,0.19343612452496114,0.1906668794678769,0.32741090077488283,1.1680024289991322,-8,-1,,,,
1753822800,1.15506,1.1572,1.13997,1.14273,0.3304537613180159,0.10295040804178843,0.10174509525599436,0.19407249973307977,0.24098720306765542,1.1655983781956696,-8,-1,,,,
1753909200,1.14271,1.14608,1.14052,1.14218,0.3274894551620434,0.16662704281908025,0.1522037778221697,0.19730783898502252,0.23783928548675404,1.1631814970368362,-8,-1,,,,
1753995600,1.1422,1.15967,1.13913,1.15866,0.4784564840796772,0.3576536247862168,0.32961799986698415,0.1904444422567172,0.47084229719796944,1.1623321028436246,-8,-1,,,,
1754251200,1.15871,1.15883,1.1549,1.15836,0.47636011794899,0.5279389409546896,0.33368629595189375,0.18392421536482711,0.4679127773167384,1.1615494463766232,-8,-1,,,,
1754341200,1.1584,1.15877,1.15274,1.15781,0.4722746160961251,0.5878775263237224,0.33434743728219923,0.1790014231080362,0.4619843135952985,1.1608132024545428,-8,-1,,,,
1754427600,1.1578,1.16683,1.15639,1.16621,0.5375140048980078,0.6829433193428585,0.43006001812659417,0.17099106311376225,0.5581683873240754,1.1609345617586473,-8,-1,,,,
1754514000,1.16623,1.16977,1.1611,1.16768,0.5480438250996503,0.7434312589363267,0.44888729709571135,0.16512624475029294,0.5731905622259132,1.1612811976073532,-8,-1,,,,
1754600400,1.1677,1.16794,1.16279,1.16382,0.5148930237883563,0.7222294248022606,0.40776754365017054,0.15955466730499712,0.5208748755420856,1.1613517614775166,-8,-1,,,,
1754856000,1.16474,1.16754,1.15895,1.16156,0.4959763184036743,0.6317130746346121,0.3836381327664686,0.15168242028844114,0.4913365656814223,1.1612761922180086,-8,-1,,,,
1754946000,1.16155,1.16967,1.15986,1.16776,0.5453272497092793,0.6235083591912834,0.45313265415927917,0.1455903687140566,0.5671023663271325,1.161806241705957,-8,-1,,,,
1755032400,1.16775,1.17299,1.16706,1.17123,0.5706647312414854,0.6822608612697257,0.4846519936893091,0.14191824305840878,0.6042205132526942,1.1626832833338314,-8,-1,,,,
1755118800,1.17122,1.1715,1.16307,1.16505,0.5155601686603248,0.6230071694930012,0.4134327137832436,0.13562700878188247,0.5156363437934429,1.163001910460356,-8,-1,,,,
1755205200,1.16506,1.17151,1.16472,1.1701,0.5535016249105253,0.5996235762084858,0.463996285959326,0.12965712077854843,0.5731640512126636,1.163765828604164,-8,-1,,,,
1755460800,1.17063,1.17104,1.16559,1.16677,0.5243391755850548,0.5482496243365111,0.4295271776704944,0.12398572717538112,0.5267533429167612,1.1642054424638426,-8,-1,,,,
1755550800,1.16678,1.16928,1.16382,1.16407,0.5012776693496953,0.4792680120330451,0.40540171841288775,0.11831309863497967,0.49052313696190075,1.1643639341340288,-8,-1,,,,
1755637200,1.1641,1.16734,1.16214,1.16502,0.5094529108344028,0.4112605536885877,0.4258399816919978,0.11419244800200654,0.504026269803169,1.164571573513091,-8,-1,,,,
1755723600,1.16499,1.16626,1.16004,1.16124,0.47601671528086137,0.32350819198027886,0.38635260223186035,0.1118508591408855,0.45057061477006954,1.1644021791976253,-8,-1,,,,
1755810000,1.16121,1.17426,1.15821,1.17181,0.5624877900727672,0.4868537247541589,0.5346629257646645,0.10906569464062617,0.5880222603543713,1.1651572700122026,-8,-1,,,,
1756065600,1.17079,1.17205,1.16028,1.16146,0.4791119090751399,0.4622084964849668,0.3894298001020092,0.10641978836537982,0.4609823352527546,1.1649379818017231,-8,-1,,,,
1756155600,1.16147,1.16647,1.16021,1.16371,0.49658152425071445,0.4058385830276374,0.41631553663138426,0.10384700036436112,0.4880333063986814,1.1648914433175892,-8,-1,,,,
1756242000,1.16372,1.1647,1.15741,1.16465,0.5040648358938928,0.319828787442166,0.41896101862945356,0.09902612279796986,0.49983093044361704,1.16489914042284,-8,-1,,,,
1756328400,1.16463,1.16972,1.16281,1.16786,0.5297709257717166,0.5083345806965134,0.4762012896714972,0.09833568374641131,0.5405089328702876,1.165179618987102,-8,-1,,,,
1756414800,1.16788,1.17082,1.16504,1.16824,0.5328578320092829,0.6526096620816784,0.47719721750042526,0.09849189274922368,0.545432414666924,1.1654792259061966,-8,-1,,,,
1756670400,1.16899,1.17361,1.16878,1.17145,0.5591834154369324,0.773283217041271,0.5474163060396969,0.10067366091261651,0.5874425127304257,1.166062363690017,-8,-1,,,,
1756760400,1.17144,1.17154,1.16102,1.16326,0.4842071680507249,0.5550753664077758,0.30994904391364964,0.09606465715790266,0.4642826764337283,1.1658843279490205,-8,-1,,,,
1756846800,1.16327,1.16817,1.16078,1.16609,0.5087195823457408,0.41162863673448186,0.39453133291064424,0.09149475762384413,0.5046535237157411,1.165965159161169,-8,-1,,,,
1756933200,1.16611,1.16689,1.16293,1.16559,0.5041608077479529,0.35701950771990293,0.3824109751712089,0.0871533530664885,0.4972061228116022,1.1659886441934464,-8,-1,,,,
1757019600,1.16558,1.17588,1.16523,1.17147,0.5546985439908183,0.6072301818517724,0.5400317384007904,0.08980068256651406,0.5793368608837477,1.1665476537827593,-8,-1,,,,
1757275200,1.17122,1.17726,1.17041,1.17684,0.59527011711759,0.7782113487777307,0.6439439763884652,0.09324061106944892,0.6397902545447864,1.167576843364744,-8,-1,,,,
1757365200,1.17685,1.178,1.16972,1.17014,0.5303451771871958,0.7278414933601917,0.46605149475892793,0.09701328284705714,0.5323974398083853,1.1679462805996894,-8,-1,,,,
1757451600,1.17015,1.17306,1.16825,1.17026,0.5313311267814348,0.5625619792239299,0.47141017408940644,0.09916722074428978,0.5339736243637501,1.168296164075309,-8,-1,,,,
1757538000,1.17019,1.17453,1.16578,1.17331,0.556798293246167,0.4879302267320828,0.52967844228754,0.09884831530501208,0.5749420647576089,1.1688916068750155,-8,-1,,,,
1757624400,1.17328,1.17471,1.1701,1.17325,0.5561580443563411,0.5156661115545258,0.5189679481717311,0.09868926755714817,0.573825657039232,1.1694345174623009,-8,-1,,,,
1757880000,1.17253,1.17743,1.17162,1.17624,0.5819555671185713,0.5900843732025783,0.5593543946646977,0.10071041972499012,0.6156646773720182,1.1702096829666544,-8,-1,,,,
1757970000,1.17623,1.18781,1.17574,1.18707,0.6592179813059598,0.7234142907996314,0.7027429398854155,0.10959355115823854,0.7254827174405392,1.1719335597543472,6,1,1.17574,,,
1758056400,1.18709,1.19181,1.1808,1.18252,0.6083475719543057,0.7118530036978817,0.5929773620676245,0.12025431360670517,0.6391629182199499,1.1731871140261556,6,1,,,,
1758142800,1.18254,1.1848,1.17491,1.17883,0.5699360124504799,0.5525059563064464,0.5199054905809103,0.12461930975151805,0.576572901261473,1.1740218612655542,-2,1,,,,
1758229200,1.17882,1.17916,1.17282,1.1742,0.5251319008105318,0.35781134289369015,0.44171945445060584,0.12686306566606814,0.5065524272704905,1.1743499474189243,-8,1,,,,
1758484800,1.17361,1.18032,1.17261,1.18005,0.571018883818667,0.3385388474761933,0.519564276044798,0.12974545449923264,0.5791932728495832,1.1751408894040576,-8,1,,,,
1758574800,1.18003,1.182,1.17773,1.18153,0.5820231051534769,0.4321603926808685,0.5279578299145552,0.13357750507464577,0.5961154219047056,1.1759832118197187,-8,1,,,,
1758661200,1.18155,1.18165,1.17279,1.17421,0.5120590126015636,0.38063234352369246,0.4060026235384868,0.13259358721738765,0.487119500725164,1.176086042257971,-8,1,,,,
1758747600,1.17418,1.17535,1.16455,1.16617,0.4483139073432429,0.17822594279539417,0.2738293825590287,0.12687652760088647,0.3973463265386236,1.1753874082027826,-8,1,,,,
1758834000,1.16616,1.17067,1.16579,1.16968,0.47881759364121523,0.131010399947001,0.3300210955042247,0.12144532096521035,0.4473672044402121,1.1749529039383333,-8,1,,,,
1759089600,1.17045,1.17536,1.17041,1.173,0.5066063733374279,0.27874225907492584,0.38437517461364334,0.11800460071446012,0.49221554636820664,1.1747925601714546,-8,1,,,,
1759179600,1.17299,1.17614,1.17118,1.17345,0.5104167281035252,0.42376490504811015,0.3820279331616378,0.11530623212451269,0.49842244685201104,1.174641252795045,-8,1,,,,
1759266000,1.17344,1.17783,1.17148,1.17325,0.5085369932510615,0.506980654667742,0.37000699398327325,0.11399349704609518,0.495394719533503,1.1744795739946505,-8,1,,,,
1759352400,1.17324,1.17577,1.16827,1.17241,0.5002049096572875,0.45004034743649746,0.3433315812409274,0.10998432487203541,0.48157234927545384,1.174239029525952,-8,1,,,,
1759438800,1.1724,1.1758,1.17147,1.17384,0.5147799980589783,0.4849775871755335,0.3706317018113177,0.10619970621755638,0.5078701902756043,1.1741363221232017,-8,1,,,,
1759694400,1.17118,1.1731,1.16518,1.17093,0.4838572488235597,0.3506585652884369,0.3137950331837268,0.10430324636528422,0.4550281391649868,1.1737779637975811,-8,1,,,,
1759784400,1.17096,1.17104,1.16472,1.16527,0.4297804232679482,0.25897070281809786,0.2035357766917824,0.10285453747562952,0.37064414896023073,1.172921432750439,-8,1,,,,
1759870800,1.16528,1.16531,1.15981,1.16285,0.4087459786825823,0.19427803066452734,0.17432111515778603,0.10510491821850235,0.34028971853970447,1.1718668425046534,-8,1,,,,
1759957200,1.16284,1.1648,1.15421,1.15654,0.35935908358228774,0.22243769947002867,0.1164367379504229,0.11090990110791629,0.27437578433374954,1.170286644497032,-8,-1,,1.1648,,
1760043600,1.15652,1.16301,1.15585,1.16186,0.4226924304089756,0.3437788859776964,0.23617058245186645,0.11642463485285956,0.38699822485145996,1.1692416798806227,-8,-1,,,,
1760299200,1.16015,1.16298,1.15571,1.15654,0.3820209797077384,0.4274940836632937,0.20021586861366628,0.12175625033616427,0.32946993327009666,1.1677817513869133,-8,-1,,,,
1760389200,1.15648,1.16149,1.15427,1.16032,0.4243999924107103,0.4959437058948872,0.26610200253641586,0.12779657011000287,0.40068330810346814,1.166740487608299,-8,-1,,,,
1760475600,1.16031,1.16518,1.16018,1.16454,0.46824256303893586,0.6060123694576245,0.33016265684103707,0.12959444185474678,0.47121662066366304,1.1661700784368352,-8,-1,,,,
1760562000,1.16453,1.16995,1.16424,1.1699,0.5184170922325645,0.7529859737928553,0.4084465862910912,0.12667962836789837,0.5473395240121045,1.1661913206221044,-8,-1,,,,
1760648400,1.16988,1.17277,1.16479,1.16491,0.4736133671098298,0.7838234466513432,0.34422006393641347,0.12138705780969868,0.4756273847760063,1.1658407217466058,-8,-1,,,,
